ImageIdx,Precision,Recall,F1,Dice,IoU,NumBubbles,MeanArea,MedianArea,GT_NumBubbles,GT_MeanArea,GT_MedianArea,CountError,AbsCountError,GT_IsEmpty,Pred_IsEmpty
57,0.9885795265088363,0.9438872970391595,0.9657166123778501,0.9657166123581898,0.9337060073642348,19,1265.7368421052631,1139.0,19,1323.0,1239.0,0,0,0,0
58,0.9583954377551682,0.9982450219372258,0.9779144349666071,0.9779144349342751,0.9567833343496938,2,7715.5,7715.5,2,7407.5,7407.5,0,0,0,0
59,0.9918562329390355,0.9471283343470328,0.9689763989510645,0.9689763989295307,0.9398198042445222,18,1255.8333333333333,1395.5,16,1439.0,1473.0,2,2,0,0
60,0.9609776419941675,0.9899856938483548,0.9752660136706364,0.9752660136362742,0.9517260348678499,6,2401.3333333333335,1942.0,6,2330.3333333333335,1914.5,0,0,0,0
61,0.9760167502062052,0.9897378156667203,0.9828293960739215,0.9828293960582231,0.9662384975042794,14,2253.4285714285716,2095.5,14,2220.6428571428573,2088.5,0,0,0,0
62,0.9983110761979576,0.9713379447395575,0.9846398202490945,0.9846398202300223,0.9697443723399564,3,8486.666666666666,9123.0,3,8722.333333333334,9281.0,0,0,0,0
63,0.928033097078349,0.9968307554514451,0.9612024580634446,0.9612024580474804,0.9253029769793335,15,2080.0,2004.0,16,1883.9375,1600.0,-1,1,0,0
64,0.9697164603098033,0.9795874167523959,0.9746269460755266,0.9746269460492747,0.9505096143243401,2,9328.5,9328.5,2,9234.5,9234.5,0,0,0,0
65,0.9540541850433771,0.9946942900454775,0.9739504737401974,0.9739504737161034,0.9492236473647785,3,6877.666666666667,7004.0,3,6596.666666666667,7015.0,0,0,0,0
66,0.9940288525843126,0.9439328645951462,0.9683333721119617,0.9683333720894313,0.9386107351854484,7,2992.714285714286,3118.0,7,3149.5714285714284,3090.0,0,0,0,0
67,0.9682571980872927,0.9893445605280939,0.9786873023626501,0.978687302337489,0.9582641090994178,7,2808.4285714285716,2792.0,7,2748.4285714285716,2753.0,0,0,0,0
68,0.9979142154241095,0.9384870737350367,0.9672887506480041,0.9672887506229318,0.9366497665309648,7,2671.1428571428573,2560.0,7,2840.285714285714,2674.0,0,0,0,0
69,0.9499028358749712,0.9933866078809589,0.9711582172983348,0.9711582172819834,0.9439334925884878,5,6072.2,6271.0,5,5806.4,5938.0,0,0,0,0
70,0.9936120789779327,0.911318242343542,0.9506875954993749,0.9506875954729632,0.906010060846915,4,4319.75,4372.5,4,4695.25,4835.0,0,0,0,0
71,0.9961072664359861,0.9554491782352003,0.975354693684742,0.9753546936688545,0.951894951006235,5,6016.8,5012.0,5,6267.0,5387.0,0,0,0,0
72,0.9997458057956279,0.9252484855613715,0.9610556217355448,0.9610556217061896,0.9250308695875209,3,5245.333333333333,4506.0,3,5667.666666666667,4960.0,0,0,0,0
73,0.9822406952578878,0.9864027321022009,0.9843173140639299,0.9843173140328699,0.9691189262477247,3,5293.0,4906.0,3,5270.666666666667,4958.0,0,0,0,0
74,0.9946544195151332,0.9613593363411439,0.9777235050325637,0.9777235049963838,0.9564178671572853,1,13282.0,13282.0,1,13742.0,13742.0,0,0,0,0
75,0.9788925150015791,0.9788409916311385,0.9788667526383662,0.9788667526126045,0.9586082473732676,10,1899.8,1346.5,10,1899.9,1357.5,0,0,0,0
76,0.9807318949412066,0.9601907972599792,0.9703526512268493,0.9703526512092647,0.9424126156871973,35,795.3428571428572,781.0,34,820.3529411764706,781.0,1,1,0,0
77,0.9831154490079436,0.9643761902266017,0.973655662665479,0.9736556626568917,0.9486637449351437,37,1546.1351351351352,1223.0,36,1590.638888888889,1339.0,1,1,0,0
78,0.9929082136836598,0.9804833247230355,0.9866566543438078,0.9866566543153115,0.9736647095152673,2,8601.5,8601.5,2,8710.5,8710.5,0,0,0,0
79,0.9813664596273292,0.9738479262672811,0.9775927371555787,0.977592737127314,0.9561676375229813,2,8613.5,8613.5,2,8680.0,8680.0,0,0,0,0
80,0.9565630590339893,0.9790021741618035,0.9676525476446305,0.9676525476172694,0.9373322376917375,32,559.53125,574.5,32,546.21875,565.0,0,0,0,0
81,0.9813333333333333,0.989247311827957,0.9852744310575636,0.9852744310268897,0.970976253238573,2,8062.5,8062.5,2,7998.0,7998.0,0,0,0,0
82,0.9602048436999894,0.9851138353765324,0.9724998649305743,0.9724998649043033,0.946471763542619,11,1704.1818181818182,1759.0,11,1661.090909090909,1726.0,0,0,0,0
83,0.9658194566170026,0.9912169312169312,0.9783533958273494,0.9783533958018029,0.9576240862363837,5,4265.0,3841.0,5,3780.8,3467.0,0,0,0,0
84,0.9913931436907367,0.9607464304226945,0.9758292250993156,0.9758292250759625,0.9527993269953827,3,6855.0,5589.0,3,7073.666666666667,5661.0,0,0,0,0
85,0.9631786365507912,0.9905631843203678,0.9766789932005249,0.9766789931713981,0.9544209360054543,4,4253.75,4630.5,4,4132.75,4499.0,0,0,0,0
86,0.9374630068067475,0.9792870254081731,0.9579187102505221,0.9579187102414698,0.9192360707900603,11,5038.545454545455,2618.0,9,5750.555555555556,4812.0,2,2,0,0
87,0.9490803283799231,0.9810408722272947,0.964795985738809,0.964795985713329,0.9319863257853979,5,3849.2,3765.0,5,3723.8,3744.0,0,0,0,0
88,0.9680755969863364,0.9853986135181976,0.9766602967384536,0.9766602967174831,0.9543852286632654,6,3915.5,3455.5,6,3846.6666666666665,3385.0,0,0,0,0
89,0.9871447011406443,0.9681694871463635,0.9775650223045418,0.9775650222917909,0.9561146122788223,19,2119.6315789473683,2028.0,15,2581.9333333333334,2014.0,4,4,0,0
90,0.992655737704918,0.9253433310240841,0.9578183658834943,0.9578183658632932,0.91905128097628,16,1469.8125,1492.0,16,1534.0,1545.5,0,0,0,0
91,0.9933761295334669,0.9749197431781701,0.9840614051076412,0.9840614050877117,0.9686229167941702,4,6114.25,6119.0,4,6230.0,6174.5,0,0,0,0
92,0.9525180380438744,0.9970248312163863,0.9742634040887829,0.9742634040706263,0.9498183139189746,3,9158.666666666666,9955.0,3,8740.0,9394.0,0,0,0,0
93,0.9712966680048173,0.970517448856799,0.9709069020866774,0.9709069020671969,0.9434587638548076,24,1038.5416666666667,1054.5,24,1038.8333333333333,1079.5,0,0,0,0
94,0.9709086947047287,0.9776193088315963,0.974252446290931,0.9742524462376727,0.949797484443637,14,656.5,576.0,14,651.1428571428571,580.5,0,0,0,0
95,0.9472896396878007,0.9675657966582942,0.9573203673689897,0.9573203673431302,0.918134714978335,40,471.95,400.5,40,458.025,381.0,0,0,0,0
96,0.9870956015994184,0.9705580127775544,0.9787569552386745,0.978756955216626,0.9583976705802092,8,2751.0,2248.0,8,2797.875,2271.5,0,0,0,0
97,0.9392326195827911,0.98932502596054,0.963628272039487,0.9636282720297404,0.9298094940480596,17,2988.4117647058824,2230.0,17,2833.764705882353,2222.0,0,0,0,0
98,0.9974608767747953,0.9262342411702434,0.9605289421157684,0.9605289420918032,0.9240554941709924,4,4824.5,4986.0,4,5195.5,5272.0,0,0,0,0
99,0.9974415034655999,0.9373961703243857,0.9664871199657434,0.9664871199439614,0.9351476295985369,10,2149.7,2034.0,10,2287.4,2174.5,0,0,0,0
100,0.9691714836223507,0.9938487921264539,0.9813550275165192,0.9813550274984566,0.9633925989822423,3,9169.0,8412.0,3,8941.333333333334,8280.0,0,0,0,0
101,0.9565002137858091,0.984869198507774,0.9704774299609562,0.9704774299498771,0.9426480372379098,28,1589.4285714285713,1213.0,29,1488.4137931034484,1098.0,-1,1,0,0
102,0.9315104202395489,0.9936774627892341,0.9615902106023482,0.9615902105955387,0.9260219042686614,23,3176.2608695652175,3069.0,23,2970.7391304347825,2803.0,0,0,0,0
103,0.9371936927338589,0.9950229059442339,0.9652429155350726,0.9652429155085934,0.9328207846801261,7,2681.714285714286,2430.0,7,2525.8571428571427,2188.0,0,0,0,0
104,0.9921446626482597,0.9562235298527042,0.9738529658752576,0.9738529658566712,0.9490384257356308,7,3677.0,4054.0,7,3812.285714285714,4135.0,0,0,0,0
105,0.9938314509122502,0.9223140495867769,0.9567381076842656,0.9567381076642606,0.9170641760164724,15,1535.1333333333334,1554.0,15,1654.0666666666666,1731.0,0,0,0,0
106,0.9984432069935932,0.9520682862770847,0.97470444681504,0.9747044468007965,0.9506570507981341,6,5567.0,5031.5,6,5838.166666666667,5191.0,0,0,0,0
107,0.9476595744680851,0.9942519113789832,0.9703967972984013,0.9703967972719737,0.9424959000718142,6,3133.3333333333335,2990.0,6,2986.5,2835.0,0,0,0,0
108,0.9654340558982666,0.9983606557377049,0.9816213185696515,0.9816213185524533,0.9639059972830091,3,9672.333333333334,7842.0,3,9353.333333333334,7472.0,0,0,0,0
109,0.9500076285409144,0.9804230304938855,0.9649757206322968,0.9649757206073722,0.9323218206761668,4,4915.75,4584.0,4,4763.25,4459.0,0,0,0,0
110,0.997480873297257,0.9383832177652944,0.9670299850753019,0.9670299850534343,0.9361646234266128,3,7203.666666666667,9297.0,3,7598.333333333333,9620.0,0,0,0,0
111,0.9485148514851485,0.986002470152326,0.9668954380298749,0.9668954380054781,0.9359124657612391,12,1683.9166666666667,1665.0,12,1619.6666666666667,1533.0,0,0,0,0
112,0.9948397750141906,0.9292427820889767,0.960923092259383,0.9609230922354353,0.9247853407720639,18,1079.1666666666667,1023.0,18,1152.7222222222222,1136.5,0,0,0,0
113,0.9625394872941768,0.9660774410774411,0.9643052190838947,0.9643052190703911,0.9310708490824481,45,800.4222222222222,645.0,45,792.3111111111111,642.0,0,0,0,0
114,0.9884478672985783,0.9777542372881356,0.9830719724437998,0.9830719724326611,0.9667075208698227,19,2437.842105263158,2328.0,19,2335.7894736842104,2272.0,0,0,0,0
115,0.9587813620071685,0.9897278613504698,0.9740088633369266,0.9740088633135943,0.949334578522095,11,1927.6363636363637,1850.0,11,1867.3636363636363,1741.0,0,0,0,0
116,0.9889962200755985,0.9819849874895746,0.9854781335007323,0.9854781334869851,0.9713719989832694,2,17857.5,17857.5,2,17985.0,17985.0,0,0,0,0
117,0.9606682317716307,0.9792598758367149,0.9698749656499038,0.9698749656332462,0.9415118876607586,5,5878.2,5770.0,5,5766.6,5910.0,0,0,0,0
118,0.9236292428198434,0.9964941288139745,0.9586791466297472,0.9586791466226872,0.9206376147307587,41,1811.2682926829268,1522.0,39,1683.4102564102564,1386.0,2,2,0,0
119,0.9775609756097561,0.9849924634641851,0.9812626493438663,0.9812626493118345,0.9632145603074074,2,7687.5,7687.5,2,7629.5,7629.5,0,0,0,0
120,0.9984150704161572,0.9050160085378869,0.9494240499515556,0.9494240499311137,0.903717670168311,17,1300.3529411764705,1498.0,17,1433.4117647058824,1609.0,0,0,0,0
121,0.9732376879569595,0.9747841105354059,0.9740102854381666,0.9740102854213576,0.9493372804632532,33,919.2121212121212,751.0,32,908.625,702.5,1,1,0,0
122,0.976801830430914,0.9680650037792895,0.9724137931034482,0.9724137930726854,0.9463087247739481,6,2622.3333333333335,2454.5,6,2646.0,2463.5,0,0,0,0
123,0.9656386066763425,0.9754425832936261,0.9705158361139982,0.9705158360963019,0.9427205100622487,7,3937.1428571428573,4021.0,7,3897.5714285714284,3974.0,0,0,0,0
124,0.9635503196898757,0.9782264247380527,0.970832910621893,0.9708329105972702,0.9433190398273291,14,1419.642857142857,1317.5,14,1397.642857142857,1336.5,0,0,0,0
125,0.98187853234054,0.970000443124917,0.97590334589064,0.975903345868886,0.9529406642743921,18,1239.5,1147.5,18,1253.7222222222222,1151.5,0,0,0,0
126,0.9568839854803213,0.9880910217814769,0.972237145885667,0.9722371458786083,0.9459742021030224,6,14301.166666666666,16802.0,5,13556.4,17978.0,1,1,0,0
127,0.9372914570202849,0.993766846361186,0.9647033170705116,0.9647033170442175,0.9318133950646686,5,3776.2,3215.0,5,3561.6,3205.0,0,0,0,0
128,0.9898477157360406,0.9707529558182949,0.9802073515551367,0.9802073515423054,0.9611829944300374,4,9456.0,6330.5,5,7717.8,6472.0,-1,1,0,0
129,0.9052125506072874,1.0,0.9502483597630621,0.9502483597378211,0.9052125505614771,1,19760.0,19760.0,1,17887.0,17887.0,0,0,0,0
130,0.9440751055610457,0.9889887534704249,0.9660101578838508,0.9660101578616503,0.9342549786213435,21,1088.4761904761904,1174.0,19,1118.6315789473683,1185.0,2,2,0,0
131,0.9745899164737848,0.980609558525719,0.9775904709029425,0.9775904708782721,0.9561633015275627,7,2844.0,3048.0,7,2821.714285714286,2904.0,0,0,0,0
132,0.9691246510100181,0.9874497991967871,0.978201409034397,0.9782014090073712,0.957332900662052,3,6113.0,6323.0,3,5976.333333333333,5917.0,0,0,0,0
133,0.9454489259774378,0.9865355156010642,0.9655553363582561,0.9655553363201596,0.9334045311668774,24,539.75,455.5,24,516.875,436.5,0,0,0,0
134,0.9928051499978963,0.9373535136852977,0.9642827952595014,0.9642827952397981,0.9310290403673047,16,1486.8125,1386.5,16,1573.375,1443.0,0,0,0,0
135,0.9871246452924485,0.9675772168714712,0.9772531918908153,0.9772531918703274,0.9555182026502329,3,8611.0,11015.0,2,12044.0,12044.0,1,1,0,0
136,0.9565831123278296,0.9858490566037735,0.9709956146064,0.9709956145853199,0.9436263133067375,7,3344.1428571428573,3138.0,7,3241.285714285714,2978.0,0,0,0,0
137,0.9487664146438519,0.9962394233782513,0.9719235668789808,0.9719235668542185,0.9453806502307008,3,6701.333333333333,6177.0,3,6382.0,5754.0,0,0,0,0
138,0.9673082958468459,0.9947286321338282,0.9808268583096873,0.9808268582836769,0.9623751040298514,2,9559.0,9559.0,3,6197.0,3653.0,-1,1,0,0
139,0.971080555970707,0.9914927707625987,0.9811805122977896,0.9811805122792687,0.9630562863244133,3,8921.333333333334,9274.0,3,8737.666666666666,9255.0,0,0,0,0
140,0.9785973214091905,0.970549611418484,0.9745568525724168,0.9745568525618834,0.9503762885310965,41,1136.9512195121952,959.0,42,1106.6666666666667,928.0,-1,1,0,0
141,0.9690733912216011,0.9824540247211335,0.9757178358633491,0.9757178358341352,0.9525869628206614,5,3362.8,4027.0,5,3317.0,4155.0,0,0,0,0
142,0.9950644035151077,0.9437150359630094,0.9687097152232509,0.9687097151664883,0.9393181817114411,1,8307.0,8307.0,1,8759.0,8759.0,0,0,0,0
143,0.9586294941687944,0.9948793239275228,0.9764180783018205,0.9764180782932417,0.9539227467647395,10,5807.4,4739.0,10,5585.3,4420.0,0,0,0,0
144,0.9957430000877732,0.9389587816586658,0.966517571884984,0.9665175718643979,0.935204649398821,15,1519.8,1461.0,15,1610.9333333333334,1572.0,0,0,0,0
145,0.9378515342206382,0.99715791343478,0.9665958790105034,0.9665958789827642,0.9353512912560205,4,4489.5,4868.5,4,4222.25,4605.0,0,0,0,0
146,0.9832813136110734,0.9932556545579164,0.9882433169667212,0.9882433169532429,0.9767598608563598,3,12281.666666666666,8286.0,3,12158.333333333334,8161.0,0,0,0,0
147,0.9351247429133506,0.9828477443609023,0.9583925216514686,0.9583925216295103,0.9201091020667762,41,545.829268292683,478.0,41,519.0487804878048,442.0,0,0,0,0
148,0.955768504531722,0.9882370167903163,0.9717316183528508,0.9717316183295323,0.9450175028730446,7,3037.8571428571427,2228.0,6,3415.1666666666665,3337.0,1,1,0,0
149,0.922047376379011,0.9964294359719197,0.9577964573456269,0.9577964573177686,0.9190109398906557,9,1984.111111111111,2214.0,9,1836.0,2058.0,0,0,0,0
