ImageIdx,Precision,Recall,F1,Dice,IoU,NumBubbles,MeanArea,MedianArea,GT_NumBubbles,GT_MeanArea,GT_MedianArea,CountError,AbsCountError,GT_IsEmpty,Pred_IsEmpty
18,0.9981593634960219,0.9228193445682604,0.9590119512821245,0.9590119512547702,0.9212516439652975,6,2807.0,2415.0,7,2602.5714285714284,2501.0,-1,1,0,0
19,0.9827111984282908,0.9820359281437125,0.9823734472430893,0.9823734471948558,0.965357521859948,2,5156.5,5156.5,2,5097.0,5097.0,0,0,0,0
20,0.9727438396323588,0.9755264203416766,0.9741331429024835,0.9741331428638367,0.9495707323884622,11,1153.8181818181818,999.0,11,1144.6363636363637,982.0,0,0,0,0
21,0.9867748030044698,0.9587642713230355,0.972567898991734,0.9725678989696482,0.9466006541885509,15,1449.7333333333333,1198.0,15,1489.0666666666666,1232.0,0,0,0,0
22,0.9792423642839155,0.9847333767455322,0.9819801944479518,0.9819801944420475,0.9645983202692678,10,9727.8,10462.5,9,9216.222222222223,8779.0,1,1,0,0
23,0.9579991287189606,0.9775894981825789,0.9676951749844689,0.9676951749719443,0.9374122366866245,60,659.8333333333334,647.5,59,652.9322033898305,621.0,1,1,0,0
24,0.9879513578036407,0.98043570807189,0.9841791848982284,0.9841791848890855,0.9688511696638404,6,8936.0,6653.5,6,9004.5,6791.0,0,0,0,0
25,0.9763549989203196,0.9740413614821197,0.9751968079370215,0.9751968079107302,0.9515942333499109,9,2058.777777777778,2171.0,9,2063.4444444444443,2201.0,0,0,0,0
26,0.9803284108441701,0.9913629778223559,0.9858148168670693,0.9858148168397569,0.9720264436992828,2,9074.0,9074.0,2,8973.0,8973.0,0,0,0,0
27,0.9584214533457406,0.9967886679570649,0.9772286194850562,0.9772286194639835,0.9554712207060733,3,7880.666666666667,8254.0,3,7577.333333333333,7987.0,0,0,0,0
28,0.9740740740740741,0.9816536977288544,0.9778491980968586,0.9778491980660475,0.9566584463035352,3,5330.0,4694.0,3,5269.0,4628.0,0,0,0,0
29,0.9518891812720321,0.9940374345414009,0.9725068479253323,0.9725068479006669,0.9464849920543796,3,6718.0,8047.0,3,6429.0,7569.0,0,0,0,0
30,0.9638910641259897,0.9948274004094975,0.9791149253599427,0.979114925351289,0.9590843765525758,6,9630.666666666666,8528.0,6,9282.5,7997.5,0,0,0,0
31,0.9542874215715567,0.9819132038735462,0.9679032298795424,0.9679032298550998,0.9378027892861364,9,2231.3333333333335,2006.0,9,2168.5555555555557,1968.0,0,0,0,0
32,0.9635125383366409,0.986424712564067,0.9748340140089895,0.9748340139867477,0.9509035876012238,12,1851.1666666666667,1931.0,12,1804.75,1878.5,0,0,0,0
33,0.9959682838328182,0.9427553746342705,0.9686315514311855,0.9686315513995349,0.9391712076454714,5,2976.4,2953.0,5,3144.4,3167.0,0,0,0,0
34,0.9572579110913818,0.9929614524404684,0.9747828613864583,0.9747828613549843,0.9508062483654065,2,7884.5,7884.5,2,7601.0,7601.0,0,0,0,0
35,0.9807196134540508,0.9857600905318747,0.983233392122281,0.9832333920991597,0.9670197511000962,5,4263.4,4164.0,5,4241.6,4160.0,0,0,0,0
36,0.9972070098576122,0.9678945410088768,0.9823321554770318,0.9823321554505345,0.9652777777266074,3,6086.666666666667,5965.0,3,6271.0,6262.0,0,0,0,0
37,0.9901160292221745,0.9825159914712154,0.9863013698630136,0.9863013698395572,0.9729729729273192,4,5235.75,5326.0,4,5276.25,5340.5,0,0,0,0
38,0.9936086529006883,0.9557492230779624,0.9743112947658402,0.9743112947546567,0.9499093533662367,18,2377.222222222222,1853.0,18,2467.222222222222,1953.0,0,0,0,0
39,0.9758640988983265,0.9841195801971802,0.9799744534408682,0.9799744534305233,0.960735205825332,21,2279.095238095238,2097.0,21,2246.904761904762,2086.0,0,0,0,0
40,0.9942815827527277,0.9532421702690781,0.9733294727021201,0.9733294726708063,0.948044622653043,4,3803.5,4217.0,4,3967.25,4386.0,0,0,0,0
41,0.9405504587155963,0.9953398058252427,0.9671698113207547,0.9671698112751335,0.9364267445253538,10,1092.0,1105.5,10,1030.0,1046.0,0,0,0,0
42,0.5616607382950116,0.9809467191796091,0.7143220471972251,0.7143220471933597,0.5555995151305129,10,12826.3,6088.5,9,7479.444444444444,5331.0,1,1,0,0
43,0.9645288427087065,0.9936722210504113,0.9788836653593413,0.9788836653339165,0.9586406877469278,3,6512.333333333333,6762.0,3,6321.333333333333,6738.0,0,0,0,0
44,0.9920824486907289,0.961297788445054,0.9764475402699173,0.9764475402486624,0.9539789885179711,7,3233.1428571428573,3180.0,7,3333.1428571428573,3312.0,0,0,0,0
45,0.9925165869464588,0.952010952010952,0.9718418915601216,0.971841891541768,0.9452261121580682,5,5444.0,4043.0,4,6761.5,4881.5,1,1,0,0
46,0.9873738797136576,0.9833277197709667,0.9853466460413444,0.9853466460136311,0.971116531712434,2,8984.5,8984.5,2,8921.5,8921.5,0,0,0,0
47,0.970873786407767,0.9892785000258973,0.9799897383273474,0.9799897383022065,0.9607645874768227,2,9875.0,9875.0,2,9654.0,9654.0,0,0,0,0
48,0.9496243923994697,0.9940381353754433,0.9713238248292487,0.9713238248048582,0.9442464482280796,4,5098.75,4941.5,4,4864.25,4693.5,0,0,0,0
49,0.9744041546879347,0.9878946007568813,0.9811030055442077,0.981103005538482,0.9629069580846004,25,3556.04,2796.0,24,3678.0416666666665,3133.0,1,1,0,0
50,0.9481398406682652,0.9868378682981807,0.9671018894718157,0.9671018894527414,0.9362994080222914,11,2353.6363636363635,2221.0,11,2259.181818181818,2093.0,0,0,0,0
51,0.9604350198799407,0.9819073048260472,0.971052476008434,0.9710524759892988,0.9437337214285378,2,12827.0,12827.0,2,12546.5,12546.5,0,0,0,0
52,0.9278039906770508,0.987953995157385,0.9569347131423881,0.956934713133037,0.917425519937841,38,1391.8947368421052,1298.5,38,1304.3684210526317,1150.5,0,0,0,0
53,0.988197541607745,0.9250547324474314,0.9555841901806611,0.955584190155532,0.9149461173877054,19,972.2631578947369,924.0,20,982.7,879.0,-1,1,0,0
54,0.9523330579402995,0.9990579191317783,0.9751360894512285,0.9751360894332952,0.9514786103591918,4,6959.75,6861.5,4,6634.25,6497.5,0,0,0,0
55,0.999330755502677,0.9453765256234392,0.9716051837258481,0.971605183708287,0.9447783753051152,5,5379.2,5792.0,5,5686.6,6120.0,0,0,0,0
56,0.9363391726466863,0.994981777403981,0.9647701633729306,0.9647701633598178,0.931938135101438,20,1918.9,1651.5,20,1839.9,1497.5,0,0,0,0
57,0.9904936624416277,0.9453995542820758,0.9674214041374817,0.9674214041177834,0.9368985644053913,19,1265.6315789473683,1192.0,19,1323.0,1239.0,0,0,0,0
58,0.9654069577703805,0.9983800202497469,0.9816166710910539,0.9816166710584809,0.9638970348019618,2,7660.5,7660.5,2,7407.5,7407.5,0,0,0,0
59,0.992240631703866,0.9444347901642193,0.9677476795690787,0.9677476795475383,0.9375107813982443,17,1318.6470588235295,1390.0,16,1439.0,1473.0,1,1,0,0
60,0.9658119658119658,0.9861230329041488,0.975861824874354,0.9758618248398152,0.9528614873546543,6,2381.0,1937.0,6,2330.3333333333335,1914.5,0,0,0,0
61,0.9746903607969843,0.9898664950940969,0.982219810387206,0.9822198103715291,0.9650608455349059,14,2256.714285714286,2102.5,14,2220.6428571428573,2088.5,0,0,0,0
62,0.9996025753119784,0.961210685214201,0.9800307818192445,0.9800307818001514,0.9608434885219527,3,8387.333333333334,9022.0,3,8722.333333333334,9281.0,0,0,0,0
63,0.9160158102766799,0.9979331013813773,0.9552214198568932,0.9552214198411445,0.9142812055889449,16,2051.5,1728.0,16,1883.9375,1600.0,0,0,0,0
64,0.9747480162985203,0.9844063024527587,0.9795533525497697,0.9795533525233815,0.9599260823146818,2,9326.0,9326.0,2,9234.5,9234.5,0,0,0,0
65,0.9641518737672584,0.9880242546740778,0.9759421013226853,0.9759421012983294,0.9530145732342441,3,6760.0,6934.0,3,6596.666666666667,7015.0,0,0,0,0
66,0.9959623149394348,0.9398956679519165,0.9671170855795934,0.9671170855570231,0.9363278954794013,7,2974.714285714286,3123.0,7,3149.5714285714284,3090.0,0,0,0,0
67,0.9800652410293584,0.9838349186548158,0.9819464619215605,0.9819464618960898,0.96453322457376,7,2763.285714285714,2737.0,7,2748.4285714285716,2753.0,0,0,0,0
68,0.9998348745046235,0.9136404788250679,0.954796320630749,0.9547963206056558,0.9135026401351017,7,2595.4285714285716,2453.0,7,2840.285714285714,2674.0,0,0,0,0
69,0.9538115404976177,0.9929732708735188,0.9729985149183205,0.9729985149019003,0.9474168528675097,6,5060.5,5310.0,5,5806.4,5938.0,1,1,0,0
70,0.9946335833814195,0.9180825565912117,0.9548262013571528,0.954826201330707,0.9135573457221986,4,4344.5,4377.0,4,4695.25,4835.0,0,0,0,0
71,0.9965536666998045,0.9597255465134833,0.9777929509689166,0.9777929509530207,0.9565507808468288,5,6039.2,5085.0,5,6267.0,5387.0,0,0,0,0
72,0.9991193306913254,0.9341292713050638,0.965531914893617,0.9655319148642696,0.9333607568353199,3,5299.0,4476.0,3,5667.666666666667,4960.0,0,0,0,0
73,0.9807183364839319,0.9843157095876549,0.982513730193801,0.9825137301627892,0.9656284898271728,3,5290.0,4890.0,3,5270.666666666667,4958.0,0,0,0,0
74,0.9983364839319471,0.9607771794498617,0.9791967960841028,0.9791967960477919,0.9592414994943881,1,13225.0,13225.0,1,13742.0,13742.0,0,0,0,0
75,0.9868920871007437,0.9708932049055213,0.9788272751392942,0.9788272751133238,0.9585325295698123,10,1869.1,1371.0,10,1899.9,1357.5,0,0,0,0
76,0.9806860661144909,0.9596886992074024,0.9700737733147239,0.9700737732971402,0.9418866595937386,34,806.0294117647059,780.5,34,820.3529411764706,781.0,0,0,0,0
77,0.9770952172005265,0.9726226042594825,0.9748537806885441,0.9748537806800087,0.9509412045889969,36,1601.0833333333333,1303.0,36,1590.638888888889,1339.0,0,0,0,0
78,0.9967603227896565,0.971356408931749,0.9838944124658411,0.9838944124372377,0.9682993819542058,2,8488.5,8488.5,2,8710.5,8710.5,0,0,0,0
79,0.982161353435378,0.9831797235023041,0.9826702746272094,0.9826702745989213,0.9659309563686513,2,8689.0,8689.0,2,8680.0,8680.0,0,0,0,0
80,0.9564167368716653,0.9743105618491819,0.9652807300966472,0.9652807300692888,0.932891421007292,32,557.125,579.5,32,546.21875,565.0,0,0,0,0
81,0.9736535751485815,0.9934358589647412,0.983445245536405,0.9834452455059738,0.9674296845873962,2,8160.5,8160.5,2,7998.0,7998.0,0,0,0,0
82,0.9593543575538035,0.9856063922942206,0.9723032069970845,0.9723032069708373,0.9460992907304386,11,1706.5454545454545,1761.0,11,1661.090909090909,1726.0,0,0,0,0
83,0.9715055434669982,0.9921693121693121,0.9817287053033873,0.9817287052776889,0.9641131104902769,5,4078.0,3518.0,5,3780.8,3467.0,0,0,0,0
84,0.9857829103789606,0.9573535648649922,0.9713602677504184,0.9713602677271967,0.9443153295089562,3,6869.666666666667,5664.0,3,7073.666666666667,5661.0,0,0,0,0
85,0.9538506079907354,0.9964914403242393,0.9747048903878583,0.9747048903590217,0.9506578946819796,4,4327.5,4717.5,4,4132.75,4499.0,0,0,0,0
86,0.9298578713247261,0.9935851608540238,0.9606658135385823,0.9606658135296089,0.9243088758506613,10,5621.4,3991.5,9,5750.555555555556,4812.0,1,1,0,0
87,0.952731256847707,0.9807723293409958,0.9665484571005134,0.9665484570749339,0.9352624839469775,5,3833.4,3730.0,5,3723.8,3744.0,0,0,0,0
88,0.9674126590928505,0.9814124783362218,0.9743622833053728,0.974362283284416,0.9500062911147923,6,3902.3333333333335,3439.0,6,3846.6666666666665,3385.0,0,0,0,0
89,0.9851395623116237,0.9711406794987728,0.9780900338277387,0.9780900338150132,0.9571195762640782,18,2246.277777777778,1996.0,15,2581.9333333333334,2014.0,3,3,0,0
90,0.9933180938983647,0.9208199193121154,0.9556960686869541,0.9556960686667436,0.9151512696563464,16,1426.9375,1429.0,16,1534.0,1545.5,0,0,0,0
91,0.994854273011691,0.9697833065810594,0.9821588230512883,0.9821588230313306,0.9649431023771234,4,6073.0,6055.5,4,6230.0,6174.5,0,0,0,0
92,0.9472349980081846,0.9976732654384559,0.9718001114620101,0.9718001114439568,0.9451470694173177,3,9224.666666666666,10045.0,3,8740.0,9394.0,0,0,0,0
93,0.974672240938426,0.9632170076213398,0.968910767244336,0.9689107672247884,0.939696329305013,24,1026.9583333333333,1050.0,24,1038.8333333333333,1079.5,0,0,0,0
94,0.9544921666844293,0.982556226001097,0.9683208995567089,0.9683208995043615,0.938587298161959,14,672.7142857142857,600.5,14,651.1428571428571,580.5,0,0,0,0
95,0.942849562218095,0.9701867423828765,0.956322828924352,0.9563228288986161,0.9163013768801866,39,485.6666666666667,412.0,40,458.025,381.0,-1,1,0,0
96,0.9915460601883759,0.9641692355805745,0.9776660324363504,0.9776660324142052,0.9563078831498955,8,2720.625,2201.5,8,2797.875,2271.5,0,0,0,0
97,0.944252317056301,0.9923572170301143,0.9677073101576661,0.9677073101478669,0.9374350120472928,18,2820.0,2256.0,17,2833.764705882353,2222.0,1,1,0,0
98,0.9984401809390111,0.9240207872197094,0.9597900787204798,0.959790078696494,0.9226888333210317,4,4808.25,4997.0,4,5195.5,5272.0,0,0,0,0
99,0.9962583148558758,0.942860890093556,0.968824401419523,0.9688244013977624,0.9395338705754941,10,2165.2,2068.0,10,2287.4,2174.5,0,0,0,0
100,0.9630872483221476,0.9950417536534447,0.978803769848546,0.9788037698305988,0.9584874492419834,3,9238.0,8551.0,3,8941.333333333334,8280.0,0,0,0,0
101,0.9564562539339987,0.9858655606274764,0.9709382594904211,0.9709382594793426,0.9435179846333543,29,1536.6896551724137,1165.0,29,1488.4137931034484,1098.0,0,0,0,0
102,0.9338445078459344,0.9963996663105361,0.9641084464458936,0.9641084464390671,0.9307040327965729,23,3174.478260869565,3081.0,23,2970.7391304347825,2803.0,0,0,0,0
103,0.937290212584581,0.9949663480572366,0.9652674897119341,0.9652674896854522,0.9328666878283558,7,2681.285714285714,2423.0,7,2525.8571428571427,2188.0,0,0,0,0
104,0.993944569521,0.9597091563284734,0.9765268958678947,0.9765268958492739,0.9541304914500827,7,3683.5714285714284,3987.0,7,3812.285714285714,4135.0,0,0,0,0
105,0.9938469538088223,0.9246522878451925,0.9580017960445252,0.9580017960245181,0.9193891048655394,15,1542.8666666666666,1555.0,15,1654.0666666666666,1731.0,0,0,0,0
106,0.9974663169190414,0.9552941848182934,0.975924872770754,0.9759248727565231,0.9529817166670563,6,5591.333333333333,5062.0,6,5838.166666666667,5191.0,0,0,0,0
107,0.9418647551784114,0.997265472403594,0.968773717879215,0.9687737178529553,0.9394385447934266,6,3162.1666666666665,3047.0,6,2986.5,2835.0,0,0,0,0
108,0.9543753402286337,0.99967925873129,0.9765021235118011,0.9765021234948044,0.9540831944167176,3,9797.333333333334,7927.0,3,9353.333333333334,7472.0,0,0,0,0
109,0.9424660302065969,0.9792683566892353,0.9605148005148005,0.9605148004900769,0.9240293184962347,4,4949.25,4660.5,4,4763.25,4459.0,0,0,0,0
110,0.9963576006270459,0.9483893618888791,0.9717818999437886,0.9717818999219385,0.945112617496387,3,7285.0,9279.0,3,7598.333333333333,9620.0,0,0,0,0
111,0.9556140961280382,0.9893989296006587,0.9722130919572198,0.9722130919326385,0.9459286592400526,12,1677.0833333333333,1623.0,12,1619.6666666666667,1533.0,0,0,0,0
112,0.9954978265369488,0.9272183930206777,0.9601457413091762,0.9601457412852151,0.9233464528691876,18,1076.5,1033.5,18,1152.7222222222222,1136.5,0,0,0,0
113,0.9662639745430993,0.9627665544332211,0.9645120939972734,0.9645120939837176,0.9314566480012092,45,795.2444444444444,667.0,45,792.3111111111111,642.0,0,0,0,0
114,0.9871157064581948,0.9704516768842409,0.9787127643856479,0.9787127643745246,0.958312931205023,19,2314.157894736842,2217.0,19,2335.7894736842104,2272.0,0,0,0,0
115,0.9627462175278333,0.9851029648021031,0.9737962896123583,0.9737962895889267,0.9489307821727194,11,1910.7272727272727,1840.0,11,1867.3636363636363,1741.0,0,0,0,0
116,0.9838830688859866,0.9843480678343064,0.9841155134316327,0.9841155134179564,0.9687277701513344,2,17993.5,17993.5,2,17985.0,17985.0,0,0,0,0
117,0.9638326400110014,0.9723233794610342,0.9680593922651933,0.9680593922484796,0.9380960347686768,5,5817.4,5729.0,5,5766.6,5910.0,0,0,0,0
118,0.9178124691514715,0.9963869624458427,0.955487043969757,0.9554870439627432,0.9147680155043113,37,1926.1891891891892,1543.0,39,1683.4102564102564,1386.0,-2,2,0,0
119,0.9862191744692075,0.9802084015990563,0.9832046014790469,0.9832046014467312,0.9669640547603462,2,7583.0,7583.0,2,7629.5,7629.5,0,0,0,0
120,0.9981261425959781,0.8964370741318447,0.9445525712555686,0.9445525712351422,0.8949309510758952,17,1289.0,1478.0,17,1433.4117647058824,1609.0,0,0,0,0
121,0.9652413699189759,0.9793782383419689,0.9722584184898155,0.9722584184731455,0.9460144806330781,32,935.78125,747.0,32,908.625,702.5,0,0,0,0
122,0.9799498746867168,0.9605064247921391,0.9701307376658078,0.9701307376349483,0.9419940696230544,6,2593.5,2371.0,6,2646.0,2463.5,0,0,0,0
123,0.9716873876847472,0.9711175457244438,0.9714023831347388,0.9714023831169312,0.9443949384799717,7,3895.285714285714,4007.0,7,3897.5714285714284,3974.0,0,0,0,0
124,0.9709549878345499,0.9790442116023511,0.9749828213676737,0.9749828213428605,0.9511868109568384,14,1409.9285714285713,1320.5,14,1397.642857142857,1336.5,0,0,0,0
125,0.9851794778825236,0.9632206318961315,0.9740763146691761,0.974076314647351,0.9494627412881339,18,1226.9444444444443,1119.0,18,1253.7222222222222,1151.5,0,0,0,0
126,0.9700709386175763,0.9767132990968656,0.9733807871051239,0.9733807870979662,0.9481419935113294,6,14924.166666666666,17668.0,5,13556.4,17978.0,1,1,0,0
127,0.932596103212217,0.9944968553459119,0.9625523126256862,0.9625523125995284,0.9278080468918792,5,3798.0,3194.0,5,3561.6,3205.0,0,0,0,0
128,0.9895552290637104,0.9604853764779091,0.974803626172651,0.9748036261598253,0.950845760903749,4,9358.75,6221.5,5,7717.8,6472.0,-1,1,0,0
129,0.8978516213231603,1.0,0.9461768362030204,0.9461768361779953,0.8978516212780919,1,19922.0,19922.0,1,17887.0,17887.0,0,0,0,0
130,0.9493871274141752,0.9877182250247047,0.9681734317343174,0.9681734317119887,0.9383102368825074,19,1166.7894736842106,1286.0,19,1118.6315789473683,1185.0,0,0,0,0
131,0.9824445011482521,0.9746354799513973,0.9785244110097339,0.9785244109848648,0.9579518311625222,7,2803.714285714286,2997.0,7,2821.714285714286,2904.0,0,0,0,0
132,0.9611828945234362,0.9916889781347613,0.9761976664378861,0.9761976664110859,0.9535020915502788,3,6188.333333333333,6312.0,3,5976.333333333333,5917.0,0,0,0,0
133,0.947421559490525,0.9835523663629767,0.9651489378535544,0.9651489378153745,0.9326452598675348,24,537.4166666666666,449.0,24,516.875,436.5,0,0,0,0
134,0.9938830126162865,0.9294482183291622,0.9605862790984111,0.9605862790786922,0.9241616304884401,16,1474.1875,1388.0,16,1573.375,1443.0,0,0,0,0
135,0.9921658587257618,0.9516356692128861,0.9714782166468893,0.9714782166263036,0.9445382998498274,3,8535.666666666666,10329.0,2,12044.0,12044.0,1,1,0,0
136,0.958997722095672,0.9836448598130841,0.9711649365628604,0.9711649365417256,0.9439461883008737,7,3330.8571428571427,3129.0,7,3241.285714285714,2978.0,0,0,0,0
137,0.9504589902215127,0.9950381280685261,0.9722378157693289,0.9722378157445206,0.9459754704331905,3,6681.333333333333,6161.0,3,6382.0,5754.0,0,0,0,0
138,0.9601494396014943,0.995320316282072,0.9774185880675066,0.9774185880416919,0.9558344955340754,3,6525.333333333333,4144.0,3,6197.0,3653.0,0,0,0,0
139,0.9675413597838558,0.9972914202876435,0.9821911632100991,0.982191163191648,0.9650055370629381,3,9006.333333333334,9479.0,3,8737.666666666666,9255.0,0,0,0,0
140,0.9781429067546449,0.9701621063055693,0.974136160738411,0.9741361607278824,0.9495764675934599,42,1115.9761904761904,953.0,42,1106.6666666666667,928.0,0,0,0,0
141,0.06619479772480348,0.999216159179982,0.12416412861461693,0.12416412861415178,0.06619136061323991,6,44480.666666666664,4088.0,5,3317.0,4155.0,1,1,0,0
142,0.994128009395185,0.966434524489097,0.9800856778974181,0.9800856778406805,0.960949029292661,1,8515.0,8515.0,1,8759.0,8759.0,0,0,0,0
143,0.9627661415959841,0.9958282604024923,0.9790181478938937,0.9790181478852774,0.9588986776380722,10,5790.6,4687.5,10,5585.3,4420.0,0,0,0,0
144,0.9944199834343258,0.9440076146333388,0.9685582659278602,0.9685582659072977,0.9390334266038599,15,1531.9333333333334,1533.0,15,1610.9333333333334,1572.0,0,0,0,0
145,0.9335805612442575,0.9986973769909409,0.9650417667925392,0.9650417667649318,0.932445132349359,4,4518.75,4887.5,4,4222.25,4605.0,0,0,0,0
146,0.9852981363064983,0.9885126799177519,0.9869027905130767,0.9869027904995703,0.9741442195722004,3,12198.0,8263.0,3,12158.333333333334,8161.0,0,0,0,0
147,0.9461573442473852,0.9777255639097744,0.961682458978507,0.9616824589562819,0.9261930199017898,41,537.3414634146342,462.0,41,519.0487804878048,442.0,0,0,0,0
148,0.09944386887424986,0.9932155408043732,0.18078679436379466,0.18078679436299158,0.09937636435509932,8,27405.125,3244.0,6,3415.1666666666665,3337.0,2,2,0,0
149,0.9301732925586137,0.9940087145969498,0.9610321221695629,0.9610321221414477,0.924987328888608,9,1962.0,2182.0,9,1836.0,2058.0,0,0,0,0
