ImageIdx,Precision,Recall,F1,Dice,IoU,NumBubbles,MeanArea,MedianArea,GT_NumBubbles,GT_MeanArea,GT_MedianArea,CountError,AbsCountError,GT_IsEmpty,Pred_IsEmpty
13,0.9964879303521963,0.9367588932806324,0.9657007262529661,0.9657007262298195,0.9336763069645125,4,5054.0,4913.0,4,5376.25,5211.5,0,0,0,0
14,0.9888332469924596,0.9477023225023445,0.967830985915493,0.9678309858882301,0.937667157855048,4,5315.75,5296.0,3,6043.666666666667,7150.0,1,1,0,0
15,0.9653411163808829,0.9746882071251908,0.9699921445404556,0.9699921445150564,0.9417327638325333,10,1918.7,1926.0,10,1900.3,1870.5,0,0,0,0
16,0.9853885234925761,0.965128838142262,0.9751534638994446,0.9751534638804413,0.9515116942022623,5,5078.2,4987.0,6,4321.166666666667,4722.5,-1,1,0,0
17,0.9156773211567732,0.9947089947089947,0.9535584086226027,0.9535584085923741,0.9112390184240389,6,2737.5,2528.0,6,2520.0,2316.0,0,0,0,0
18,0.9943158749492489,0.9410440797057693,0.9669468103107902,0.96694681028352,0.9360087359576299,6,2873.5,2484.5,7,2602.5714285714284,2501.0,-1,1,0,0
19,0.9890611724723875,0.9142043781289879,0.9501606896903535,0.9501606896418834,0.9050534498634545,3,4628.666666666667,4495.0,2,5097.0,5097.0,1,1,0,0
20,0.9687748291752741,0.9688518077075884,0.9688133169123198,0.9688133168738304,0.9395130219649012,11,1150.6363636363637,930.0,11,1144.6363636363637,982.0,0,0,0,0
21,0.9762361758522987,0.9564360868591896,0.9662347061085103,0.9662347060866582,0.9346751257521472,14,1563.2142857142858,1330.5,15,1489.0666666666666,1232.0,-1,1,0,0
22,0.9534426932050855,0.9658370113112896,0.9595998322650212,0.9595998322592727,0.9223372525430136,15,10289.2,9726.0,9,9216.222222222223,8779.0,6,6,0,0
23,0.9518178289558804,0.9618733819722287,0.9568191868480608,0.9568191868356162,0.9172131760487442,60,694.2333333333333,668.5,59,652.9322033898305,621.0,1,1,0,0
24,0.9811771561771562,0.9349214281748015,0.9574909721629844,0.9574909721539093,0.9184486144279866,6,8580.0,6623.0,6,9004.5,6791.0,0,0,0,0
25,0.9739724541806746,0.9673632055148643,0.9706565793028911,0.9706565792766643,0.9429861402276887,9,2051.222222222222,2225.0,9,2063.4444444444443,2201.0,0,0,0,0
26,0.966147669939782,0.9923659868494372,0.9790813381346382,0.9790813381077247,0.9590199245579418,2,9216.5,9216.5,2,8973.0,8973.0,0,0,0,0
27,0.9340536973646224,0.9963047686081296,0.9641754826624662,0.9641754826419426,0.9308289835629103,4,8784.25,9794.0,3,7577.333333333333,7987.0,1,1,0,0
28,0.9558796381761122,0.9827291706206112,0.9691184727681078,0.9691184727378777,0.9400871459126067,3,5584.333333333333,4920.0,3,5269.0,4628.0,0,0,0,0
29,0.9311362756484708,0.9976149738165604,0.9632299566969538,0.9632299566728435,0.929068083006805,3,6970.666666666667,8387.0,3,6429.0,7569.0,0,0,0,0
30,0.9542668804560841,0.962013721757247,0.9581246422438466,0.9581246422352773,0.919615417616626,7,8771.714285714286,8095.0,6,9282.5,7997.5,1,1,0,0
31,0.9479406754183786,0.9693600450888968,0.9585307156428119,0.95853071561853,0.9203638839793558,9,2217.5555555555557,2028.0,9,2168.5555555555557,1968.0,0,0,0,0
32,0.9550089445438282,0.9860091425405181,0.9702614898789104,0.9702614898568676,0.942240656535223,12,1863.6666666666667,1959.5,12,1804.75,1878.5,0,0,0,0
33,0.983292319647714,0.9657804350591528,0.9744577076113464,0.9744577075800778,0.9501877346088743,5,3088.4,3061.0,5,3144.4,3167.0,0,0,0,0
34,0.951485023911402,0.9946717537166162,0.9725992152826912,0.9725992152514119,0.9466599886717173,2,7946.0,7946.0,2,7601.0,7601.0,0,0,0,0
35,0.9734244139802555,0.9809977367031308,0.9771964021511942,0.9771964021282451,0.9554096252316583,5,4274.6,4190.0,5,4241.6,4160.0,0,0,0,0
36,0.9852822254568979,0.9714559081486206,0.9783202184037257,0.9783202183775408,0.9575605155109734,3,6183.0,6069.0,3,6271.0,6262.0,0,0,0,0
37,0.9858510790338717,0.9805259417199715,0.9831812998859749,0.9831812998626193,0.966918979489444,4,5247.75,5270.5,4,5276.25,5340.5,0,0,0,0
38,0.9877044453159243,0.9641940278340765,0.9758076462879608,0.9758076462768412,0.9527581832939594,19,2447.5789473684213,2017.0,18,2467.222222222222,1953.0,1,1,0,0
39,0.9735128093790708,0.9507049719071345,0.9619737194958434,0.9619737194855246,0.9267334917654907,22,2533.5454545454545,2610.0,21,2246.904761904762,2086.0,1,1,0,0
40,0.9856582416875683,0.965782342932762,0.9756190718696289,0.975619071838576,0.9523987073730799,4,3887.25,4361.5,4,3967.25,4386.0,0,0,0,0
41,0.9476727917171905,0.9864077669902913,0.9666523952238238,0.9666523951778387,0.9354571401403685,10,1074.2,1087.5,10,1030.0,1046.0,0,0,0,0
42,0.9772734177984383,0.9560823363305343,0.9665617417042919,0.9665617416970306,0.9352873613216545,11,6773.727272727273,5107.0,9,7479.444444444444,5331.0,2,2,0,0
43,0.947767185148018,0.9960451381565071,0.9713066282717129,0.9713066282467396,0.9442139464661727,3,6643.333333333333,6898.0,3,6321.333333333333,6738.0,0,0,0,0
44,0.9819018404907975,0.960354877421567,0.9710088403536141,0.9710088403325747,0.9436512949697347,8,3465.125,3291.0,7,3333.1428571428573,3312.0,1,1,0,0
45,0.9913319736429244,0.9351759351759352,0.9624355044456714,0.9624355044273474,0.9275910158203321,5,5488.4,3952.0,4,6761.5,4881.5,1,1,0,0
46,0.9707995365005794,0.9406085101605479,0.9554655870445344,0.955465587017293,0.9147286821206065,1,17260.0,17260.0,2,8921.5,8921.5,-1,1,0,0
47,0.9672114608555287,0.9931113067799244,0.9799902890291584,0.9799902890041147,0.9607656460910575,3,11142.0,11658.0,2,9654.0,9654.0,1,1,0,0
48,0.9516088924255235,0.9833992907436913,0.9672429481346679,0.9672429481102203,0.9365638766061398,4,5267.75,4739.5,4,4864.25,4693.5,0,0,0,0
49,0.9699699335628728,0.9403074536351456,0.9549083964910187,0.9549083964853201,0.9137078446271404,25,3696.0,2881.0,24,3678.0416666666665,3133.0,1,1,0,0
50,0.9417199168527215,0.9847045564321365,0.9627326748258628,0.9627326748069196,0.9281432581786121,11,2362.0,2185.0,11,2259.181818181818,2093.0,0,0,0,0
51,0.9569455727051178,0.9858526282230105,0.9711840452261307,0.9711840452070669,0.9439822940950934,2,12925.5,12925.5,2,12546.5,12546.5,0,0,0,0
52,0.9261931504502275,0.9816787732041969,0.9531291324236696,0.9531291324143334,0.9104553024887165,39,1462.7179487179487,1363.0,38,1304.3684210526317,1150.5,1,1,0,0
53,0.9784694095075677,0.9347792882236139,0.9561255044916026,0.9561255044667067,0.9159391368961866,20,1038.0,982.5,20,982.7,879.0,0,0,0,0
54,0.9456736823169635,0.990503824848325,0.9675697563130383,0.9675697562952299,0.9371768816295084,5,6649.4,5786.0,4,6634.25,6497.5,1,1,0,0
55,0.9886594202898551,0.9597622313671696,0.9739965376309543,0.9739965376135711,0.9493111605570098,6,6482.166666666667,5903.5,5,5686.6,6120.0,1,1,0,0
56,0.9440978425175209,0.963022147462854,0.9534661022829782,0.9534661022697459,0.9110704434301117,20,1864.1,1605.5,20,1839.9,1497.5,0,0,0,0
57,0.9750661428685962,0.9680038204393505,0.9715221472221113,0.9715221472027096,0.9446213591866166,19,1347.157894736842,1200.0,19,1323.0,1239.0,0,0,0,0
58,0.9383757053192164,0.9990550118123523,0.9677651366548974,0.9677651366232586,0.9375435484298762,2,7886.5,7886.5,2,7407.5,7407.5,0,0,0,0
59,0.9866703061735135,0.9422191328525502,0.9639325318340407,0.9639325318126195,0.9303762171965864,17,1461.7058823529412,1419.0,16,1439.0,1473.0,1,1,0,0
60,0.9603363700070077,0.9802575107296138,0.9701946902654868,0.9701946902311436,0.9421146706350808,6,2381.0,1922.0,6,2330.3333333333335,1914.5,0,0,0,0
61,0.9594376010949359,0.992247064500563,0.9755665554378252,0.975566555422397,0.9522986198724166,15,2401.733333333333,2216.0,14,2220.6428571428573,2088.5,1,1,0,0
62,0.9919740036019106,0.9682806588451103,0.9799841420255662,0.9799841420066142,0.9607538297830747,3,8514.0,9238.0,3,8722.333333333334,9281.0,0,0,0,0
63,0.9325112920774126,0.9743360088187675,0.9529649595687332,0.9529649595526791,0.9101557471711238,16,1931.9375,1695.5,16,1883.9375,1600.0,0,0,0,0
64,0.9617743470445173,0.9849477502842601,0.9732231228098334,0.9732231227837995,0.9478428511386076,2,9457.0,9457.0,2,9234.5,9234.5,0,0,0,0
65,0.9480330962403832,0.9900454775138959,0.9685839286155672,0.9685839285916261,0.9390816717341314,3,6889.0,7009.0,3,6596.666666666667,7015.0,0,0,0,0
66,0.9892983435697004,0.9644817418915854,0.9767324344810161,0.9767324344585816,0.9545230078134894,10,2471.2,2538.5,7,3149.5714285714284,3090.0,3,3,0,0
67,0.9631493341465894,0.9849264514787671,0.9739161719733765,0.9739161719483485,0.9491584852259488,7,2810.8571428571427,2850.0,7,2748.4285714285716,2753.0,0,0,0,0
68,0.9983564839359559,0.9471381148777789,0.9720730951889325,0.9720730951638429,0.945663636772678,7,2694.5714285714284,2568.0,7,2840.285714285714,2674.0,0,0,0,0
69,0.9367600534881445,0.9893221273077983,0.962323890573434,0.9623238905573128,0.9273836814785643,5,6132.2,6425.0,5,5806.4,5938.0,0,0,0,0
70,0.9880626709773688,0.8464447403462051,0.9117874867322643,0.9117874867061078,0.837876311444199,5,3954.8,3433.0,4,4695.25,4835.0,1,1,0,0
71,0.987603305785124,0.9610339875538535,0.9741375127371537,0.9741375127213978,0.9495790369580431,5,6132.6,5157.0,5,6267.0,5387.0,0,0,0,0
72,0.997791519434629,0.9300123507616302,0.9627104197741316,0.9627104197448263,0.9281018898387075,3,5282.666666666667,4570.0,3,5667.666666666667,4960.0,0,0,0,0
73,0.9676320272572402,0.9698962813053377,0.9687628312434857,0.9687628312128876,0.9394180703865593,3,5283.0,4712.0,3,5270.666666666667,4958.0,0,0,0,0
74,0.9859258173288374,0.9787512734681997,0.9823254455156296,0.9823254454797573,0.9652648197958041,1,13642.0,13642.0,1,13742.0,13742.0,0,0,0,0
75,0.9770332911925832,0.9762619085215011,0.9766474475423216,0.9766474475166088,0.954360689428641,10,1898.4,1366.5,10,1899.9,1357.5,0,0,0,0
76,0.9717692958886966,0.946885198866693,0.9591658795320788,0.9591658795146558,0.9215357765821454,33,843.3030303030303,797.0,34,820.3529411764706,781.0,-1,1,0,0
77,0.9723967805246952,0.9435155581180006,0.9577384858211999,0.9577384858127075,0.9189042028089347,37,1602.4054054054054,1402.0,36,1590.638888888889,1339.0,1,1,0,0
78,0.9913702623906706,0.9759485678204466,0.9835989702351682,0.9835989702067166,0.9677272468001749,2,8575.0,8575.0,2,8710.5,8710.5,0,0,0,0
79,0.9806960931197418,0.9803571428571428,0.9805265886962032,0.9805265886679574,0.9617971177755412,2,8677.0,8677.0,2,8680.0,8680.0,0,0,0,0
80,0.9443887775551102,0.970648815653965,0.95733875063484,0.9573387506078286,0.9181685338032056,32,561.78125,553.0,32,546.21875,565.0,0,0,0,0
81,0.976833261259035,0.9884971242810703,0.9826305813628313,0.9826305813322987,0.9658542544153775,2,8093.5,8093.5,2,7998.0,7998.0,0,0,0,0
82,0.9541673289885021,0.9855516637478109,0.9696055996769417,0.9696055996508385,0.9410043370987613,11,1715.7272727272727,1792.0,11,1661.090909090909,1726.0,0,0,0,0
83,0.9573725026963176,0.9862962962962963,0.9716191915769722,0.9716191915516504,0.9448048656388847,5,3942.2,3674.0,5,3780.8,3467.0,0,0,0,0
84,0.9794328599249513,0.9716789972197352,0.9755405213606472,0.9755405213375706,0.9522490070678743,3,7017.666666666667,5772.0,3,7073.666666666667,5661.0,0,0,0,0
85,0.9181375876895225,0.9817312927227633,0.9488701143040899,0.9488701142763507,0.9027144286960332,5,5180.6,5255.0,4,4132.75,4499.0,1,1,0,0
86,0.9308391253982045,0.99366244807265,0.9612253862041251,0.961225386195142,0.9253454728493352,9,6138.666666666667,5160.0,9,5750.555555555556,4812.0,0,0,0,0
87,0.9449398589796765,0.9788925291369032,0.9616165879652835,0.9616165879399157,0.9260708296872074,5,3857.6,3795.0,5,3723.8,3744.0,0,0,0,0
88,0.9513819095477387,0.9843587521663778,0.9675894378194208,0.9675894377988162,0.9372138112727522,6,3980.0,3444.0,6,3846.6666666666665,3385.0,0,0,0,0
89,0.9752326949823473,0.9420488309004005,0.9583535936288489,0.9583535936162545,0.9200373444798254,15,2664.266666666667,2198.0,15,2581.9333333333334,2014.0,0,0,0,0
90,0.9937319624819625,0.8980398549248135,0.9434656962431767,0.9434656962229805,0.8929816030110632,16,1459.125,1362.0,16,1534.0,1545.5,0,0,0,0
91,0.9901491927243,0.9720706260032103,0.9810266275184772,0.9810266274986124,0.9627598266776853,4,6116.25,6044.5,4,6230.0,6174.5,0,0,0,0
92,0.9631433066147277,0.9808139756646451,0.9718983275063782,0.971898327488011,0.9453328921383283,3,8903.666666666666,9758.0,3,8740.0,9394.0,0,0,0,0
93,0.961008991803931,0.9688728439630967,0.9649248961329498,0.964924896113676,0.9322269393696555,24,1047.2916666666667,1093.5,24,1038.8333333333333,1079.5,0,0,0,0
94,0.9464994103141418,0.9685134393856281,0.9573798937208545,0.9573798936689415,0.9182442270732011,14,676.6428571428571,621.0,14,651.1428571428571,580.5,0,0,0,0
95,0.9284217145252568,0.9674565905864366,0.9475373014599712,0.9475373014346345,0.9003048780030333,40,490.15,421.5,40,458.025,381.0,0,0,0,0
96,0.9694774504174213,0.980565607827369,0.9749900048864999,0.9749900048648441,0.9512004853535928,8,2829.875,2348.5,8,2797.875,2271.5,0,0,0,0
97,0.9239154045141289,0.9717133956386292,0.947211790547722,0.947211790538134,0.8997173239832371,19,3541.7368421052633,2388.0,17,2833.764705882353,2222.0,2,2,0,0
98,0.9938209076175041,0.9441824655952267,0.9683659872674333,0.9683659872435383,0.938672024448016,4,4936.0,5062.0,4,5195.5,5272.0,0,0,0,0
99,0.9948174432720142,0.9314942729736819,0.9621150546374063,0.9621150546156843,0.9269958668293672,10,2146.0,2032.0,10,2287.4,2174.5,0,0,0,0
100,0.9489502291378024,0.9958246346555324,0.9718225310607025,0.9718225310430243,0.9451894837073993,3,9383.0,8574.0,3,8941.333333333334,8280.0,0,0,0,0
101,0.9603556200671324,0.9811618045739973,0.970647228048459,0.970647228037334,0.9429684890114025,28,1577.25,1210.5,29,1488.4137931034484,1098.0,-1,1,0,0
102,0.9297922620356123,0.9904430166698377,0.9591598103620554,0.9591598103552581,0.9215245720696444,24,3331.125,3313.5,23,2970.7391304347825,2803.0,1,1,0,0
103,0.943956931359354,0.9916859906113907,0.9672330097087378,0.9672330096820599,0.9365452408430431,7,2653.5714285714284,2358.0,7,2525.8571428571427,2188.0,0,0,0,0
104,0.989891321719674,0.9285633971740189,0.9582471136552632,0.9582471136367315,0.9198410930080998,7,3577.0,4097.0,7,3812.285714285714,4135.0,0,0,0,0
105,0.9921273541820712,0.9195726668010482,0.9544731776717716,0.954473177651802,0.9129112302524249,16,1558.75,1698.5,15,1654.0666666666666,1731.0,1,1,0,0
106,0.9801203934811334,0.9528676239687116,0.9663018933472295,0.9663018933332422,0.9348008737765418,7,6692.285714285715,5018.0,6,5838.166666666667,5191.0,1,1,0,0
107,0.9530468455870489,0.988894469557453,0.9706397896581945,0.9706397896316105,0.9429544486513967,6,3098.8333333333335,2994.5,6,2986.5,2835.0,0,0,0,0
108,0.9554604587470045,0.9946186742694226,0.9746464117338921,0.9746464117168736,0.950546643474318,3,9736.666666666666,7891.0,3,9353.333333333334,7472.0,0,0,0,0
109,0.9416248746238716,0.9854616070959954,0.9630446490395712,0.9630446490148733,0.928723351588825,4,4985.0,4620.5,4,4763.25,4459.0,0,0,0,0
110,0.9931879486124445,0.9533924339506714,0.9728834053606216,0.9728834053388369,0.9471986047112623,3,9228.666666666666,10734.0,3,7598.333333333333,9620.0,0,0,0,0
111,0.9568582413741449,0.9861568546727049,0.9712866519678653,0.9712866519432503,0.9441761923066527,13,1811.4615384615386,1689.0,12,1619.6666666666667,1533.0,1,1,0,0
112,0.9939537329127235,0.9112160794331711,0.9507883420926899,0.9507883420687809,0.9061930782807883,18,1067.7222222222222,1037.0,18,1152.7222222222222,1136.5,0,0,0,0
113,0.952896226678194,0.9586980920314254,0.9557883547561437,0.9557883547427755,0.915320528251083,44,819.9545454545455,666.0,45,792.3111111111111,642.0,-1,1,0,0
114,0.9815270374925972,0.9712179949513162,0.9763453041803557,0.9763453041692949,0.9537838376025635,20,2231.6,2245.5,19,2335.7894736842104,2272.0,1,1,0,0
115,0.9637553125447686,0.9825227593593301,0.9730485511788246,0.9730485511553674,0.9475117370447177,11,1903.7272727272727,1789.0,11,1867.3636363636363,1741.0,0,0,0,0
116,0.9894091576251187,0.9557686961356686,0.9722980330047938,0.9722980329910447,0.9460894930665945,2,17373.5,17373.5,2,17985.0,17985.0,0,0,0,0
117,0.9594864672605942,0.9823812992057712,0.9707989169551359,0.9707989169384995,0.9432548536100684,5,5904.2,5956.0,5,5766.6,5910.0,0,0,0,0
118,0.9233464227844036,0.9683553024388003,0.9453154189894039,0.9453154189823398,0.8963015445529787,41,1825.0,1516.0,39,1683.4102564102564,1386.0,2,2,0,0
119,0.9754572970127648,0.9715577691853988,0.9735036280657977,0.9735036280338345,0.9483751278820128,3,5901.333333333333,6931.0,2,7629.5,7629.5,1,1,0,0
120,0.9964223424712669,0.9145800837369674,0.9537486890824647,0.9537486890620519,0.9115866131694793,17,1315.9411764705883,1563.0,17,1433.4117647058824,1609.0,0,0,0,0
121,0.9630618602581219,0.9717443868739205,0.9673836419593886,0.9673836419427557,0.936827733160051,33,911.2424242424242,725.0,32,908.625,702.5,1,1,0,0
122,0.9794768872199923,0.9529478458049887,0.9660302662665219,0.96603026623568,0.9342925955082879,6,2574.3333333333335,2363.5,6,2646.0,2463.5,0,0,0,0
123,0.9573289199107721,0.9752593189898472,0.9662109410461718,0.9662109410286288,0.9346306508505873,7,3970.8571428571427,4094.0,7,3897.5714285714284,3974.0,0,0,0,0
124,0.9688941272932253,0.9663685152057245,0.9676296732260293,0.9676296732012685,0.9372893118710446,14,1404.7142857142858,1305.0,14,1397.642857142857,1336.5,0,0,0,0
125,0.9685982943363219,0.9813887534896087,0.9749515759816869,0.9749515759602273,0.9511273351534839,18,1270.611111111111,1160.0,18,1253.7222222222222,1151.5,0,0,0,0
126,0.9704344607412205,0.9285461306888614,0.9490283025270921,0.9490283025199352,0.9030008180005598,8,12817.375,13949.0,5,13556.4,17978.0,3,3,0,0
127,0.9375566093025733,0.9881513926325247,0.9621893539656068,0.9621893539393009,0.9271338250301826,5,3753.8,3243.0,5,3561.6,3205.0,0,0,0,0
128,0.985589473123435,0.959370462559635,0.9723032453028512,0.9723032452900763,0.946099363293715,4,9385.5,6569.5,5,7717.8,6472.0,-1,1,0,0
129,0.8803957277157061,1.0,0.936394094859177,0.9363940948346666,0.8803957276723731,1,20317.0,20317.0,1,17887.0,17887.0,0,0,0,0
130,0.9473636114411039,0.9756717330949132,0.9613093168277812,0.9613093168054963,0.9255010489253448,20,1129.1,1201.5,19,1118.6315789473683,1185.0,1,1,0,0
131,0.9735199355618204,0.9790400972053463,0.9762722132471728,0.9762722132225294,0.953644343576603,8,3113.75,3109.5,7,2821.714285714286,2904.0,1,1,0,0
132,0.9514651524079927,0.9906849620705043,0.9706790545156442,0.9706790544891193,0.9430285653104477,4,8051.5,8106.5,3,5976.333333333333,5917.0,1,1,0,0
133,0.9534055850011867,0.9717003950657099,0.9624660597348667,0.9624660596964356,0.92764778317983,24,528.4166666666666,439.5,24,516.875,436.5,0,0,0,0
134,0.9886986870533488,0.9452985341437254,0.9665116467983997,0.9665116467787715,0.9351935546891258,17,1534.0,1463.0,16,1573.375,1443.0,1,1,0,0
135,0.9935960152984079,0.9275157754898705,0.9594194185597115,0.9594194185391115,0.9220039616654835,4,7798.0,7987.5,2,12044.0,12044.0,2,2,0,0
136,0.9537969283276451,0.9855845529888908,0.9694302315497355,0.9694302315287175,0.9406740438027233,7,3362.714285714286,3152.0,7,3241.285714285714,2978.0,0,0,0,0
137,0.9372572159118847,0.9955604303771023,0.9655294683787959,0.9655294683543416,0.9333561844612008,3,6779.0,6244.0,3,6382.0,5754.0,0,0,0,0
138,0.9493222427603204,0.9945134742617395,0.9713925447237765,0.9713925446982585,0.9443763407424468,2,9738.0,9738.0,3,6197.0,3653.0,-1,1,0,0
139,0.9514375364856976,0.9948117346354862,0.9726413159023517,0.9726413158842125,0.9467397618012365,3,9136.0,9581.0,3,8737.666666666666,9255.0,0,0,0,0
140,0.9587872537011969,0.9606036468536737,0.9596945908162168,0.9596945908058965,0.9225123529342655,44,1219.3181818181818,974.0,42,1106.6666666666667,928.0,2,2,0,0
141,0.9670244484197973,0.9778112752487187,0.9723879478339079,0.9723879478047552,0.9462597735473066,5,3354.0,4075.0,5,3317.0,4155.0,0,0,0,0
142,0.9951582867783985,0.9151729649503368,0.9534911383371001,0.9534911382803919,0.911116162660705,1,8055.0,8055.0,1,8759.0,8759.0,0,0,0,0
143,0.9538134781776083,0.9809496526534413,0.9671912651267068,0.9671912651181699,0.9364669686191528,11,5545.0,4308.0,10,5585.3,4420.0,1,1,0,0
144,0.9946677243081262,0.934075484191359,0.9634198395082807,0.9634198394877194,0.9294214535338925,15,1514.6666666666667,1475.0,15,1610.9333333333334,1572.0,0,0,0,0
145,0.9464780763790664,0.9905263781159335,0.9680013887281564,0.9680013887001504,0.9379871039563786,4,4424.75,4878.5,4,4222.25,4605.0,0,0,0,0
146,0.9736886067490812,0.9587662782727896,0.9661698277410176,0.9661698277276711,0.934553714566153,3,11972.0,8421.0,3,12158.333333333334,8161.0,0,0,0,0
147,0.9339444594230251,0.9766917293233083,0.954839895254284,0.9548398952323508,0.9135824175422601,41,544.0,452.0,41,519.0487804878048,442.0,0,0,0,0
148,0.9532368982689116,0.9810132760640374,0.9669256488586342,0.9669256488353757,0.9359690788425087,7,3452.5714285714284,3103.0,6,3415.1666666666665,3337.0,1,1,0,0
149,0.9096088952812966,0.9950980392156863,0.9504349585272102,0.9504349584997418,0.9055512721166675,9,2008.5555555555557,2168.0,9,1836.0,2058.0,0,0,0,0
