ImageIdx,Precision,Recall,F1,Dice,IoU,NumBubbles,MeanArea,MedianArea,GT_NumBubbles,GT_MeanArea,GT_MedianArea,CountError,AbsCountError,GT_IsEmpty,Pred_IsEmpty
30,0.9532786037045979,0.9927260318258558,0.9726024986802745,0.9726024986717174,0.9466662099277807,6,9755.0,8470.5,6,9282.5,7997.5,0,0,0,0
31,0.9357735480722303,0.982425577701491,0.9585322568550504,0.9585322568310912,0.9203667258234356,9,2276.6666666666665,2083.0,9,2168.5555555555557,1968.0,0,0,0,0
32,0.9435795954265611,0.9907651105878007,0.9665968421289727,0.966596842107201,0.9353530949897405,12,1903.1666666666667,2003.0,12,1804.75,1878.5,0,0,0,0
33,0.9744017450439468,0.9660348556163338,0.9702002619055223,0.9702002618745345,0.9421251782803718,5,3117.4,3079.0,5,3144.4,3167.0,0,0,0,0
34,0.9437915811726668,0.9984870411787923,0.9703691865111076,0.9703691864800905,0.9424438097018226,2,8041.5,8041.5,2,7601.0,7601.0,0,0,0,0
35,0.968389199255121,0.9808091286307054,0.9745595952023988,0.9745595951795689,0.9503815049595475,5,4296.0,4232.0,5,4241.6,4160.0,0,0,0,0
36,0.9847868009427898,0.977196619358954,0.9809770283610363,0.9809770283348636,0.9626642927704527,3,6222.666666666667,6180.0,3,6271.0,6262.0,0,0,0,0
37,0.9851096428229436,0.9748874674247808,0.9799718987402062,0.9799718987168685,0.960730295061602,4,5221.5,5307.0,4,5276.25,5340.5,0,0,0,0
38,0.9875252247294074,0.9697788587127866,0.9785715908832686,0.9785715908721503,0.9580422691666731,18,2439.3888888888887,1966.0,18,2467.222222222222,1953.0,0,0,0,0
39,0.9721230950081867,0.9818721509593978,0.9769733025326203,0.9769733025223151,0.9549831934309079,21,2299.190476190476,2152.0,21,2246.904761904762,2086.0,0,0,0,0
40,0.9887338704395101,0.9512256600920033,0.9696171634121274,0.969617163380986,0.9410261205073857,4,3816.75,4223.0,4,3967.25,4386.0,0,0,0,0
41,0.9296875,0.9935922330097088,0.9605781865965834,0.9605781865515028,0.9241466497269146,10,1104.0,1124.0,10,1030.0,1046.0,0,0,0,0
42,0.9778643527536746,0.9848257412499071,0.981332701463913,0.9813327014566465,0.9633495674789075,9,9111.444444444445,6729.0,9,7479.444444444444,5331.0,0,0,0,0
43,0.9498269028147107,0.9982598607888631,0.9734413163645713,0.9734413163395439,0.9482568623047357,3,6643.666666666667,6895.0,3,6321.333333333333,6738.0,0,0,0,0
44,0.981676750216076,0.9735984913423624,0.9776209330349458,0.977620933013909,0.9562215860853586,7,3322.4285714285716,3297.0,7,3333.1428571428573,3312.0,0,0,0,0
45,0.9967481585958313,0.9413179413179413,0.96824037601568,0.9682403759972552,0.9384360014408545,4,6404.25,4820.5,4,6761.5,4881.5,0,0,0,0
46,0.9725846407927333,0.9917480633209835,0.9820728758442425,0.9820728758169467,0.9647771952290969,2,9915.5,9915.5,2,8921.5,8921.5,0,0,0,0
47,0.9751780264496439,0.9930077174081939,0.9840121128134062,0.9840121127881538,0.9685274058616555,2,9894.0,9894.0,2,9654.0,9654.0,0,0,0,0
48,0.9352097716409984,0.995579996916277,0.9644510828976849,0.9644510828736756,0.9313428529770016,4,5212.0,5032.5,4,4864.25,4693.5,0,0,0,0
49,0.9657837403967435,0.9898925792727358,0.9776895575056879,0.9776895575000134,0.9563529010905377,26,3591.269230769231,2717.5,24,3678.0416666666665,3133.0,2,2,0,0
50,0.9229587439577323,0.9914265013685397,0.9559682521200831,0.9559682521015317,0.9156505575867788,11,2430.909090909091,2246.0,11,2259.181818181818,2093.0,0,0,0,0
51,0.9562485544676587,0.9886023990754393,0.9721563632801019,0.972156363261053,0.9458212596863725,2,12971.0,12971.0,2,12546.5,12546.5,0,0,0,0
52,0.9143824152936363,0.9921307506053268,0.951671279540132,0.9516712795309225,0.9077985377574072,36,1509.2777777777778,1368.0,38,1304.3684210526317,1150.5,-2,2,0,0
53,0.9682212133718531,0.9555521612952498,0.9618449711723255,0.9618449711476785,0.9264945450497856,19,1034.2105263157894,980.0,20,982.7,879.0,-1,1,0,0
54,0.9416181044653391,0.992501036288955,0.9663902546415205,0.9663902546237911,0.9349662761471436,4,6992.75,6817.0,4,6634.25,6497.5,0,0,0,0
55,0.9992570027490898,0.9460799831170201,0.9719416791631285,0.9719416791455683,0.9454149238710269,5,5387.2,5840.0,5,5686.6,6120.0,0,0,0,0
56,0.9385011138220006,0.9921222315671433,0.9645670364414403,0.9645670364282951,0.9315591355147133,20,1957.35,1644.5,20,1839.9,1497.5,0,0,0,0
57,0.9812633832976445,0.9483046800382043,0.9645025499878572,0.9645025499683376,0.9314388460723355,19,1284.9473684210527,1197.0,19,1323.0,1239.0,0,0,0,0
58,0.946602564102564,0.9967600404994937,0.9710340292618773,0.9710340292299512,0.9436988751953157,2,7800.0,7800.0,2,7407.5,7407.5,0,0,0,0
59,0.9837409359095618,0.9489095490485707,0.9660113664005661,0.966011366379204,0.9342572393629215,16,1395.3125,1443.0,16,1439.0,1473.0,0,0,0,0
60,0.9546836142580823,0.9885550786838341,0.9713241495642395,0.9713241495301053,0.944247061974293,6,2416.6666666666665,1988.5,6,2330.3333333333335,1914.5,0,0,0,0
61,0.956792225076604,0.9944667846228085,0.9752657980250496,0.9752657980096655,0.9517256241817762,14,2311.4285714285716,2168.5,14,2220.6428571428573,2088.5,0,0,0,0
62,0.9983446318776604,0.9680131463293461,0.9829449543064476,0.9829449542873757,0.9664619023630637,3,8457.333333333334,8955.0,3,8722.333333333334,9281.0,0,0,0,0
63,0.9184893184130214,0.995280581487478,0.9553443002397288,0.9553443002239341,0.914506377966179,15,2099.4666666666667,2090.0,16,1883.9375,1600.0,-1,1,0,0
64,0.9659441079587716,0.9844063024527587,0.9750878227990668,0.9750878227729187,0.9513867084797809,2,9411.0,9411.0,2,9234.5,9234.5,0,0,0,0
65,0.9461627125156085,0.9955027791814047,0.9702058504875406,0.9702058504636509,0.9421357179980806,3,6940.666666666667,7104.0,3,6596.666666666667,7015.0,0,0,0,0
66,0.9927352674090714,0.9422091177137673,0.9668125116365668,0.966812511614066,0.935757084248513,7,2992.714285714286,3158.0,7,3149.5714285714284,3090.0,0,0,0,0
67,0.9615268557634279,0.9937626695774209,0.9773790353500499,0.9773790353250676,0.9557588481825755,7,2847.8571428571427,2901.0,7,2748.4285714285716,2753.0,0,0,0,0
68,0.9963501719121926,0.9473895986319284,0.9712532549565576,0.9712532549315169,0.9441130769914233,7,2700.714285714286,2570.0,7,2840.285714285714,2674.0,0,0,0,0
69,0.9429095194448082,0.9921465968586387,0.9669016448472642,0.9669016448310356,0.9359240966683154,5,6109.6,6359.0,5,5806.4,5938.0,0,0,0,0
70,0.9898937992463173,0.9234087882822902,0.9554961558599024,0.9554961558335723,0.9147847192425715,4,4571.75,4695.5,4,4695.25,4835.0,0,0,0,0
71,0.9945180903020034,0.9552896122546674,0.9745092294169353,0.9745092294010725,0.9502857142555464,5,6024.8,5067.0,5,6267.0,5387.0,0,0,0,0
72,0.999303709330295,0.9284832088454978,0.9625926038840279,0.9625926038546815,0.9278829198937414,3,5266.0,4501.0,3,5667.666666666667,4960.0,0,0,0,0
73,0.9803074577563207,0.9759676195294713,0.9781327248526336,0.9781327248216348,0.9572013397247735,3,5247.333333333333,4797.0,3,5270.666666666667,4958.0,0,0,0,0
74,0.989755771657635,0.9702372289331975,0.9798993128284276,0.979899312792419,0.9605907780287759,1,13471.0,13471.0,1,13742.0,13742.0,0,0,0,0
75,0.9650061753808151,0.9869993157534607,0.9758788478051573,0.9758788477797643,0.9528939478147825,10,1943.2,1390.5,10,1899.9,1357.5,0,0,0,0
76,0.9749174198700498,0.9632392497220529,0.9690431519699813,0.9690431519524996,0.9399454048806627,33,840.6969696969697,803.0,34,820.3529411764706,781.0,-1,1,0,0
77,0.9752289207643042,0.9657214738717962,0.97045191193511,0.9704519119265911,0.9425998874346856,36,1613.638888888889,1319.5,36,1590.638888888889,1339.0,0,0,0,0
78,0.9837431066176471,0.983009012111819,0.9833759223635476,0.9833759223353132,0.9672955263800669,2,8704.0,8704.0,2,8710.5,8710.5,0,0,0,0
79,0.9880503509484309,0.9811635944700461,0.9845949304893205,0.9845949304608632,0.9696572924416681,2,8619.5,8619.5,2,8680.0,8680.0,0,0,0,0
80,0.9464127546501329,0.9781439523972995,0.9620167688931405,0.9620167688660735,0.9268134012291654,32,565.40625,592.5,32,546.21875,565.0,0,0,0,0
81,0.9777322912789976,0.9854338584646162,0.9815679681175665,0.9815679680870052,0.9638031182535125,2,8061.0,8061.0,2,7998.0,7998.0,0,0,0,0
82,0.9549358498568551,0.9857705779334501,0.9701082565842624,0.9701082565581378,0.941951678645437,11,1714.7272727272727,1801.0,11,1661.090909090909,1726.0,0,0,0,0
83,0.9573956628477905,0.9904232804232804,0.9736294601061063,0.9736294600807857,0.9486139968099826,5,4201.0,3917.0,5,3780.8,3467.0,0,0,0,0
84,0.988996670044882,0.9656943593610103,0.9772066186638692,0.9772066186405701,0.9554291574919377,3,6907.0,5816.0,3,7073.666666666667,5661.0,0,0,0,0
85,0.9638610947616245,0.9906236767285705,0.9770591569463918,0.9770591569172441,0.9551472732017995,4,4257.25,4663.0,4,4132.75,4499.0,0,0,0,0
86,0.9284450524395805,0.9835185006279586,0.9551885907299681,0.955188590721006,0.9142210567744132,10,5582.2,3939.5,9,5750.555555555556,4812.0,1,1,0,0
87,0.9377039151712887,0.9879155701165476,0.9621550935007193,0.962155093475555,0.9270702081081059,5,3923.2,3845.0,5,3723.8,3744.0,0,0,0,0
88,0.951810759891145,0.9850086655112652,0.9681251996167358,0.9681251995961221,0.9382196359647468,6,3980.8333333333335,3538.5,6,3846.6666666666665,3385.0,0,0,0,0
89,0.980501829587036,0.9692287818111355,0.9748327161696875,0.9748327161570217,0.9509011178182835,15,2757.9333333333334,2514.0,15,2581.9333333333334,2014.0,0,0,0,0
90,0.9806457065584855,0.945678307999511,0.9628446362259611,0.9628446362059863,0.9283514021311217,16,1532.1875,1450.5,16,1534.0,1545.5,0,0,0,0
91,0.9971120920830068,0.9698635634028893,0.9832990907056693,0.9832990906856669,0.967146858704796,4,6059.75,6042.0,4,6230.0,6174.5,0,0,0,0
92,0.9453504385011234,0.9950032421711104,0.9695415435505752,0.9695415435325576,0.9408836789561449,3,9228.666666666666,9997.0,3,8740.0,9394.0,0,0,0,0
93,0.9580133128520225,0.9756518251103089,0.966752121465053,0.9667521214458404,0.9356439451863501,24,1058.9166666666667,1077.0,24,1038.8333333333333,1079.5,0,0,0,0
94,0.9396479463537301,0.9838727372462973,0.9612519427622059,0.9612519427106891,0.9253946960143025,14,685.2142857142857,622.5,14,651.1428571428571,580.5,0,0,0,0
95,0.9406333870101986,0.9568636016162498,0.9486790818536163,0.9486790818279375,0.902368692023565,37,504.5135135135135,409.0,40,458.025,381.0,-3,3,0,0
96,0.979372197309417,0.9757405173569227,0.9775529843564666,0.9775529843345891,0.956091581624301,8,2787.5,2267.0,8,2797.875,2271.5,0,0,0,0
97,0.934351323908459,0.9937694704049844,0.9631448642338117,0.9631448642241185,0.9289097685795754,17,3045.0,2289.0,17,2833.764705882353,2222.0,0,0,0,0
98,0.9941240142260708,0.9280627466076412,0.9599581912749172,0.9599581912510275,0.9229996171074368,4,4850.25,4995.0,4,5195.5,5272.0,0,0,0,0
99,0.99233121833204,0.9503803444959342,0.9709028382572966,0.9709028382356155,0.9434510892742187,10,2199.3,2088.0,10,2287.4,2174.5,0,0,0,0
100,0.9666630232812329,0.9891142260662094,0.9777597611984301,0.9777597611804139,0.956487256175187,3,9149.0,8431.0,3,8941.333333333334,8280.0,0,0,0,0
101,0.9510442699036059,0.9876034015339342,0.9689791185932047,0.9689791185821903,0.9398249211497028,28,1606.2142857142858,1212.0,29,1488.4137931034484,1098.0,-1,1,0,0
102,0.9288278573281099,0.995872788209639,0.9611826027997118,0.9611826027929231,0.9252661780377577,23,3202.4347826086955,3180.0,23,2970.7391304347825,2803.0,0,0,0,0
103,0.9169795577805591,0.9945138849612578,0.9541742409854301,0.9541742409595416,0.9123644476255712,7,2739.4285714285716,2486.0,7,2525.8571428571427,2188.0,0,0,0,0
104,0.98964674861375,0.9565608485439077,0.9728225652753955,0.972822565256855,0.9470832714506797,7,3695.8571428571427,3952.0,7,3812.285714285714,4135.0,0,0,0,0
105,0.9867073067479468,0.9396492642612376,0.9626035063084643,0.9626035062885868,0.9279031808221704,15,1582.8,1645.0,15,1654.0666666666666,1731.0,0,0,0,0
106,0.9949499450435196,0.9561506180593222,0.9751645024165841,0.9751645024023881,0.9515327139705237,6,5610.5,4959.5,6,5838.166666666667,5191.0,0,0,0,0
107,0.9402835078810959,0.9920754506389865,0.9654854039375425,0.9654854039113242,0.9332738344743137,6,3151.0,3040.5,6,2986.5,2835.0,0,0,0,0
108,0.9605674440971388,0.9966143977191732,0.978258968394172,0.9782589683770616,0.9574431662230402,3,9704.333333333334,7721.0,3,9353.333333333334,7472.0,0,0,0,0
109,0.9533641865432538,0.983887051907836,0.9683851637565865,0.9683851637315739,0.9387080620461338,4,4915.75,4598.0,4,4763.25,4459.0,0,0,0,0
110,0.9935316946959897,0.9437373826033529,0.9679945982444295,0.9679945982226424,0.9379743522228922,3,7451.333333333333,9440.0,3,7598.333333333333,9620.0,0,0,0,0
111,0.9436385022544599,0.9908398517908604,0.9666633196104026,0.9666633195861366,0.9354776017425188,12,1706.8333333333333,1675.5,12,1619.6666666666667,1533.0,0,0,0,0
112,0.9879645482928795,0.9456306935942546,0.9663341952961458,0.9663341952723474,0.9348613360843009,18,1116.6666666666667,1045.0,18,1152.7222222222222,1136.5,0,0,0,0
113,0.94960668633235,0.9755050505050505,0.9623816641753862,0.9623816641620665,0.9274909963738164,44,837.1590909090909,690.5,45,792.3111111111111,642.0,-1,1,0,0
114,0.9746835443037974,0.9840200144248107,0.9793295274839896,0.9793295274730058,0.959496285856457,18,2499.3888888888887,2374.0,19,2335.7894736842104,2272.0,-1,1,0,0
115,0.9432778964972591,0.988510783311426,0.9653647752394989,0.9653647752165506,0.933048433005558,11,1956.909090909091,1862.0,11,1867.3636363636363,1741.0,0,0,0,0
116,0.9864297705651931,0.9801223241590215,0.9832659322270255,0.9832659322133139,0.967082704677902,2,17870.0,17870.0,2,17985.0,17985.0,0,0,0,0
117,0.9549676898222941,0.9840807408178129,0.9693056623110428,0.9693056622944862,0.9404394948480183,5,5942.4,5834.0,5,5766.6,5910.0,0,0,0,0
118,0.9134842188026507,0.9960654633414474,0.9529891682473653,0.9529891682403858,0.9101999132509311,37,1958.7027027027027,1547.0,39,1683.4102564102564,1386.0,-2,2,0,0
119,0.979498861047836,0.9863031653450423,0.982889237199582,0.9828892371674867,0.9663541799816133,2,7682.5,7682.5,2,7629.5,7629.5,0,0,0,0
120,0.9953888718106363,0.9303833839586241,0.9617889801200857,0.9617889800996798,0.9263906485909024,17,1342.9411764705883,1566.0,17,1433.4117647058824,1609.0,0,0,0,0
121,0.9573758339510748,0.9814507772020725,0.9692638329808283,0.9692638329642959,0.9403607479417389,31,1003.3870967741935,820.0,32,908.625,702.5,-1,1,0,0
122,0.9661745468136796,0.9769463340891912,0.9715305834821009,0.9715305834516731,0.9446373103755017,6,2675.5,2500.5,6,2646.0,2463.5,0,0,0,0
123,0.954924578527063,0.9861452186343144,0.9702838183850843,0.9702838183675884,0.9422827723551892,7,4026.4285714285716,4142.0,7,3897.5714285714284,3974.0,0,0,0,0
124,0.962933037066963,0.9745974955277281,0.9687301546980974,0.9687301546734897,0.9393566185063621,14,1421.5,1329.5,14,1397.642857142857,1336.5,0,0,0,0
125,0.9688008800880088,0.9755838170780343,0.9721805175306898,0.972180517509225,0.9458669874142521,18,1263.888888888889,1154.5,18,1253.7222222222222,1151.5,0,0,0,0
126,0.9598346388163621,0.9764919426244023,0.968091643258427,0.9680916432513452,0.9381566075321034,4,17304.25,18078.0,5,13556.4,17978.0,-1,1,0,0
127,0.9373105758494178,0.9898921832884097,0.9628840639082343,0.9628840638819368,0.9284247115959117,5,3761.4,3255.0,5,3561.6,3205.0,0,0,0,0
128,0.9827636267652105,0.9653598838415266,0.9739840163237544,0.9739840163110149,0.9492873715369499,4,9471.25,6458.0,5,7717.8,6472.0,-1,1,0,0
129,0.8931888544891641,1.0,0.9435813573180704,0.9435813572931823,0.8931888544445626,1,20026.0,20026.0,1,17887.0,17887.0,0,0,0,0
130,0.9306368635799184,0.9874358853701002,0.9581953925888719,0.9581953925669948,0.9197457812439296,18,1255.111111111111,1394.5,19,1118.6315789473683,1185.0,-1,1,0,0
131,0.9638715432649421,0.9846597812879708,0.9741547708489857,0.9741547708245891,0.9496118353132361,7,2906.0,3127.0,7,2821.714285714286,2904.0,0,0,0,0
132,0.9575655755473661,0.9855533244087461,0.9713578889499725,0.9713578889232721,0.9443108331492539,3,6225.333333333333,6341.0,3,5976.333333333333,5917.0,0,0,0,0
133,0.9293189746701046,0.9879867773925664,0.9577552854742272,0.9577552854367988,0.91893513303945,24,550.875,453.0,24,516.875,436.5,0,0,0,0
134,0.9876070864176995,0.9433917292337027,0.9649931936853654,0.9649931936657593,0.9323544422703327,16,1512.6875,1402.5,16,1573.375,1443.0,0,0,0,0
135,0.9875666820682992,0.9760461640650947,0.9817726276229252,0.9817726276024267,0.9641978346061271,4,7829.75,7597.0,2,12044.0,12044.0,2,2,0,0
136,0.9536669653142199,0.9854082172456357,0.9692778006634434,0.9692778006424283,0.9403870424509724,7,3359.1428571428573,3138.0,7,3241.285714285714,2978.0,0,0,0,0
137,0.9466944609886837,0.9962394233782513,0.9708352420216827,0.9708352419969757,0.9433234420898455,3,6716.0,6251.0,3,6382.0,5754.0,0,0,0,0
138,0.9540229885057471,0.9955892636221828,0.974363023794483,0.9743630237688365,0.9500076989708973,2,9700.5,9700.5,3,6197.0,3653.0,-1,1,0,0
139,0.970299249075354,0.9908060885820013,0.9804454511136278,0.9804454510951218,0.9616409952250577,3,8922.333333333334,9423.0,3,8737.666666666666,9255.0,0,0,0,0
140,0.9661418836647939,0.9736711803836301,0.9698919197117859,0.9698919197013866,0.9415438420988104,40,1195.5,1008.0,42,1106.6666666666667,928.0,-2,2,0,0
141,0.9642284152356052,0.9784142297256557,0.9712695277428622,0.9712695277137945,0.9441438295837468,5,3365.8,4129.0,5,3317.0,4155.0,0,0,0,0
142,0.9976498237367802,0.9692887315903642,0.9832648097747408,0.9832648097178027,0.9670805329801707,1,8510.0,8510.0,1,8759.0,8759.0,0,0,0,0
143,0.9511336648042784,0.9966876745685025,0.9733779802236424,0.9733779802151324,0.9481366671047122,10,5882.0,4771.5,10,5585.3,4420.0,0,0,0,0
144,0.9905995494714954,0.9463251117364675,0.9679563156112428,0.9679563155907561,0.9379024649957793,15,1544.4,1463.0,15,1610.9333333333334,1572.0,0,0,0,0
145,0.9312665489849956,0.9995855290425721,0.9642173801296513,0.9642173801021157,0.9309070856944633,4,4548.75,4904.5,4,4222.25,4605.0,0,0,0,0
146,0.9807713228894691,0.9886497601096641,0.9846947831192059,0.9846947831057619,0.9698510031474947,3,12256.0,8190.0,3,12158.333333333334,8161.0,0,0,0,0
147,0.916303400174368,0.9877819548872181,0.9507010402532791,0.9507010402317797,0.9060344827195674,41,560.8536585365854,493.0,41,519.0487804878048,442.0,0,0,0,0
148,0.945258721610864,0.9852596641936744,0.9648447769041417,0.9648447768810829,0.932077388330236,7,3485.5714285714284,2916.0,6,3415.1666666666665,3337.0,1,1,0,0
149,0.9067474524924263,0.9962478818687969,0.9493930044118919,0.9493930043845153,0.9036614151120568,9,2017.2222222222222,2269.0,9,1836.0,2058.0,0,0,0,0
