ImageIdx,Precision,Recall,F1,Dice,IoU,NumBubbles,MeanArea,MedianArea,GT_NumBubbles,GT_MeanArea,GT_MedianArea,CountError,AbsCountError,GT_IsEmpty,Pred_IsEmpty
18,0.996996820162525,0.9294065982324202,0.9620159663626807,0.96201596633535,0.9268119114885696,6,2830.3333333333335,2455.5,7,2602.5714285714284,2501.0,-1,1,0,0
19,0.9859040665246932,0.9543535879061549,0.9698723064644852,0.9698723064161077,0.9415068757561973,2,4969.0,4969.0,2,5097.0,5097.0,0,0,0,0
20,0.9820030667419901,0.966865315852205,0.974375400384369,0.9743754003453565,0.9500312304067745,11,1129.6363636363637,956.0,11,1144.6363636363637,982.0,0,0,0,0
21,0.9828894715054506,0.9567494963062458,0.9696433433160904,0.9696433432940911,0.941075439250404,15,1469.9333333333334,1229.0,15,1489.0666666666666,1232.0,0,0,0,0
22,0.957926353656123,0.9922460989315776,0.9747842414836841,0.9747842414779101,0.9508088744979107,10,9990.7,8838.5,9,9216.222222222223,8779.0,1,1,0,0
23,0.9572750642673522,0.9737716063910462,0.9654528720135855,0.9654528720010702,0.9332130416025559,58,675.0344827586207,677.0,59,652.9322033898305,621.0,-1,1,0,0
24,0.9783874107126462,0.9862105984045014,0.9822834282764596,0.9822834282674052,0.9651836823243753,6,9076.5,6663.5,6,9004.5,6791.0,0,0,0,0
25,0.9830489998364855,0.9713485566566136,0.9771637545713124,0.9771637545448418,0.9553472111364295,9,2041.888888888889,2159.0,9,2063.4444444444443,2201.0,0,0,0,0
26,0.9732847271342293,0.9967680820238494,0.9848864418444597,0.9848864418173465,0.970222921246937,2,9189.5,9189.5,2,8973.0,8973.0,0,0,0,0
27,0.9542257969427718,0.9968326588069681,0.9750640074011919,0.9750640073802134,0.9513413660963373,3,7915.666666666667,8406.0,3,7577.333333333333,7987.0,0,0,0,0
28,0.9748922140502155,0.9727335990384007,0.9738117103138162,0.9738117102829789,0.948960069064435,3,5271.666666666667,4640.0,3,5269.0,4628.0,0,0,0,0
29,0.9478054567022538,0.9942448281225696,0.9704699005541638,0.9704699005296068,0.9426338297722738,3,6762.666666666667,8043.0,3,6429.0,7569.0,0,0,0,0
30,0.9567953527774417,0.993965300477747,0.9750262070666584,0.9750262070580694,0.9512694019810016,6,9735.166666666666,8603.0,6,9282.5,7997.5,0,0,0,0
31,0.9508758001290131,0.9818619664907516,0.9661204940761281,0.9661204940517741,0.9344614033776534,10,2084.7,2010.5,9,2168.5555555555557,1968.0,1,1,0,0
32,0.9601708249044729,0.986240014775823,0.9730308414195253,0.9730308413973616,0.9474781528213867,12,1856.75,1937.5,12,1804.75,1878.5,0,0,0,0
33,0.9903244915421576,0.9570029258364076,0.973378618793466,0.9733786187619803,0.9481378788236097,5,3038.6,3010.0,5,3144.4,3167.0,0,0,0,0
34,0.9474800399201597,0.9992106301802395,0.972658000896459,0.972658000865318,0.9467713786495405,2,8016.0,8016.0,2,7601.0,7601.0,0,0,0,0
35,0.9800742516095681,0.9833553376084496,0.9817120530985949,0.9817120530754887,0.964080991079693,6,3616.8333333333335,3304.5,5,4241.6,4160.0,1,1,0,0
36,0.9850610894734034,0.9813958432998459,0.9832250505911173,0.983225050564937,0.9670036138392603,3,6247.666666666667,6215.0,3,6271.0,6262.0,0,0,0,0
37,0.9923653056293791,0.9730869462212746,0.9826315789473684,0.9826315789238604,0.9658561820549378,4,5173.75,5255.5,4,5276.25,5340.5,0,0,0,0
38,0.9929643307933242,0.956650002251948,0.9744689636188466,0.9744689636076701,0.9502091394871003,18,2381.5,1886.5,18,2467.222222222222,1953.0,0,0,0,0
39,0.9773645917542442,0.9740697551150217,0.9757143919040894,0.9757143918937283,0.9525803976662883,21,2275.190476190476,2074.0,21,2246.904761904762,2086.0,0,0,0,0
40,0.9922820328340637,0.956014871762556,0.9738108992875024,0.9738108992562484,0.9489585287452956,4,3822.25,4203.0,4,3967.25,4386.0,0,0,0,0
41,0.9463459759481961,0.9932038834951457,0.9692089057318807,0.9692089056859683,0.9402573528547558,10,1086.4,1089.0,10,1030.0,1046.0,0,0,0,0
42,0.9861223754167793,0.9758192762131233,0.9809437725503671,0.9809437725430393,0.9626002433555308,8,8361.375,6368.5,9,7479.444444444444,5331.0,-1,1,0,0
43,0.9562819410008602,0.9965724530689728,0.9760115681565833,0.9760115681313809,0.9531470647088387,3,6587.666666666667,6813.0,3,6321.333333333333,6738.0,0,0,0,0
44,0.9893870001761493,0.962926452940168,0.9759774109470026,0.9759774109258041,0.95308191571064,8,3190.125,3069.5,7,3333.1428571428573,3312.0,1,1,0,0
45,0.9940614811364695,0.9476079476079476,0.9702790248337785,0.9702790248153988,0.9422737306496588,5,5688.8,3775.0,4,6761.5,4881.5,1,1,0,0
46,0.9697286587043866,0.9890535533849781,0.9792957785620988,0.9792957785348833,0.9594314963537665,2,10133.0,10133.0,2,8921.5,8921.5,0,0,0,0
47,0.9707341772151898,0.9930077174081939,0.9817446296438539,0.9817446296187177,0.9641438269567943,2,9921.5,9921.5,2,9654.0,9654.0,0,0,0,0
48,0.9493993625888698,0.9951688338387212,0.9717454581953227,0.9717454581709388,0.9450436819295698,4,5110.5,4992.5,4,4864.25,4693.5,0,0,0,0
49,0.9736297226875116,0.983722351503185,0.9786500169537106,0.9786500169479891,0.9581926207347408,27,3388.5555555555557,2490.0,24,3678.0416666666665,3133.0,3,3,0,0
50,0.9451744275395728,0.9902189663500242,0.9671725114011637,0.9671725113821518,0.936431806899759,12,2439.75,2374.5,11,2259.181818181818,2093.0,1,1,0,0
51,0.9651780137414117,0.9852947037022277,0.9751326194561123,0.9751326194368823,0.951472003042083,2,12808.0,12808.0,2,12546.5,12546.5,0,0,0,0
52,0.927367522987961,0.9869652945924132,0.9562386980108499,0.9562386980015031,0.916146916129757,38,1408.7368421052631,1222.0,38,1304.3684210526317,1150.5,0,0,0,0
53,0.984994640943194,0.9357975663153607,0.9597660635492545,0.959766063524196,0.9226444455136467,19,991.3157894736842,940.0,20,982.7,879.0,-1,1,0,0
54,0.9494938617273314,0.9967592418133172,0.9725526243220884,0.972552624304209,0.9465717148244142,4,6964.5,6840.5,4,6634.25,6497.5,0,0,0,0
55,0.9991420471501045,0.9421054482782878,0.9697858397146943,0.9697858396971382,0.9413439234926075,5,5363.2,5740.0,5,5686.6,6120.0,0,0,0,0
56,0.9491511743657349,0.9890384076254556,0.9686843586540178,0.9686843586407189,0.9392705005074742,20,1915.95,1581.5,20,1839.9,1497.5,0,0,0,0
57,0.9902969962875464,0.9341770136899077,0.9614187418086501,0.9614187417889618,0.925703919830992,19,1252.157894736842,1115.0,19,1323.0,1239.0,0,0,0,0
58,0.9545073239981932,0.9984475194060074,0.9759831089997361,0.9759831089675381,0.953092783443744,2,7748.5,7748.5,2,7407.5,7407.5,0,0,0,0
59,0.9892290769089742,0.9376574854461726,0.9627531447943617,0.9627531447728889,0.9281813098985859,19,1270.0,1402.0,16,1439.0,1473.0,3,3,0,0
60,0.9613991081382386,0.9869814020028612,0.9740223069320909,0.9740223068977121,0.9493601210300426,6,2395.5,1958.5,6,2330.3333333333335,1914.5,0,0,0,0
61,0.9700066231431546,0.9894161170982789,0.9796152376098866,0.9796152375942857,0.9600449494019214,14,2268.285714285714,2109.5,14,2220.6428571428573,2088.5,0,0,0,0
62,0.9950076056008424,0.9749302556655329,0.9848666177662819,0.9848666177472712,0.9701844456752164,3,8546.333333333334,9079.0,3,8722.333333333334,9281.0,0,0,0,0
63,0.9253215588404684,0.9962451341761687,0.959474478708757,0.9594744786928409,0.9221056658826609,15,2086.9333333333334,2055.0,16,1883.9375,1600.0,-1,1,0,0
64,0.9666578178922219,0.9858140668146624,0.9761419686896847,0.9761419686635175,0.9533958212832698,2,9417.5,9417.5,2,9234.5,9234.5,0,0,0,0
65,0.9521856605230146,0.9972208185952501,0.9741830387994866,0.9741830387754422,0.949665559840736,3,6908.666666666667,7130.0,3,6596.666666666667,7015.0,0,0,0,0
66,0.994928271265034,0.9343615332274893,0.9636942079161598,0.9636942078936162,0.9299322798677231,7,2958.714285714286,3081.0,7,3149.5714285714284,3090.0,0,0,0,0
67,0.97219382539358,0.9886168719787931,0.9803365719145427,0.9803365718892783,0.9614315320749415,7,2797.8571428571427,2791.0,7,2748.4285714285716,2753.0,0,0,0,0
68,0.99875662233755,0.9292324715823358,0.9627410109431996,0.9627410109181151,0.9281587540352595,7,2642.5714285714284,2573.0,7,2840.285714285714,2674.0,0,0,0,0
69,0.9527185202281645,0.9952810691650592,0.9735348124189283,0.973534812402528,0.9484343201946945,5,6065.8,6257.0,5,5806.4,5938.0,0,0,0,0
70,0.9918042182485098,0.9217043941411451,0.955470281312978,0.9554702812866005,0.9147372871913132,4,4399.5,4516.0,4,4695.25,4835.0,0,0,0,0
71,0.9953342664800373,0.9531195149194192,0.9737695831499323,0.9737695831340576,0.9488800635123469,5,6004.2,4984.0,5,6267.0,5387.0,0,0,0,0
72,0.9996799795186891,0.9186025995412574,0.9574278971404052,0.9574278971110606,0.9183325493345289,3,5208.0,4489.0,3,5667.666666666667,4960.0,0,0,0,0
73,0.9763769659753118,0.9854540855046799,0.9808945264549432,0.9808945264240693,0.9625054048451105,3,5319.666666666667,4970.0,3,5270.666666666667,4958.0,0,0,0,0
74,0.9947819604919865,0.9711104642701208,0.9828036970210259,0.9828036969848362,0.9661888212448458,1,13415.0,13415.0,1,13742.0,13742.0,0,0,0,0
75,0.9768931834891293,0.9791041633770199,0.977997423832181,0.977997423806472,0.9569422294893285,10,1904.2,1363.0,10,1899.9,1357.5,0,0,0,0
76,0.9817169818275646,0.9551698167342109,0.9682614702246782,0.9682614702070773,0.9384756333578183,34,801.5,768.0,34,820.3529411764706,781.0,0,0,0,0
77,0.9828635490070468,0.9649876827925992,0.9738435904895401,0.9738435904809549,0.9490206185403949,37,1566.081081081081,1198.0,36,1590.638888888889,1339.0,1,1,0,0
78,0.9849982756638694,0.9836978359451237,0.9843476262959878,0.9843476262677174,0.96917769477609,2,8699.0,8699.0,2,8710.5,8710.5,0,0,0,0
79,0.9811988626472465,0.974020737327189,0.9775966235943688,0.9775966235661089,0.9561750734587098,2,8616.5,8616.5,2,8680.0,8680.0,0,0,0,0
80,0.9643183897529735,0.9648701224396384,0.9645941772007093,0.9645941771731226,0.9316097668251238,32,546.8125,560.0,32,546.21875,565.0,0,0,0,0
81,0.9839635592162735,0.9858089522380595,0.9848853912934857,0.9848853912627292,0.9702208822389576,2,8013.0,8013.0,2,7998.0,7998.0,0,0,0,0
82,0.961503355704698,0.9800788091068301,0.9707022251131529,0.9707022250868443,0.9430723049690308,11,1693.1818181818182,1766.0,11,1661.090909090909,1726.0,0,0,0,0
83,0.9694925806786344,0.9886772486772487,0.9789909362393252,0.9789909362136797,0.9588464695731298,5,4173.2,3900.0,5,3780.8,3467.0,0,0,0,0
84,0.9907407407407407,0.9580132887234344,0.9741022016722167,0.97410220164888,0.9495119330741436,3,6840.0,5722.0,3,7073.666666666667,5661.0,0,0,0,0
85,0.9624418673102961,0.9889903817070957,0.9755355331463691,0.9755355331172643,0.9522395013715278,4,4252.5,4600.0,4,4132.75,4499.0,0,0,0,0
86,0.928992669618416,0.9770263742633561,0.9524042717495715,0.9524042717406024,0.9091334052335647,11,5069.0,2597.0,9,5750.555555555556,4812.0,2,2,0,0
87,0.9498933347208491,0.9805037864546968,0.9649558644748666,0.9649558644493642,0.9322847512546071,5,3843.8,3786.0,5,3723.8,3744.0,0,0,0,0
88,0.9650459809264306,0.9821057192374351,0.9735011166466243,0.9735011166257194,0.9483703610330794,6,3914.6666666666665,3472.0,6,3846.6666666666665,3385.0,0,0,0,0
89,0.9851709424221672,0.9663609352796796,0.975675287918509,0.9756752879057836,0.9525058571622567,15,2559.133333333333,2069.0,15,2581.9333333333334,2014.0,0,0,0,0
90,0.992758102976243,0.9161742532295529,0.9529299565539896,0.952929956533794,0.9100918916362348,16,1458.625,1420.0,16,1534.0,1545.5,0,0,0,0
91,0.9939550949913645,0.9699438202247191,0.9818026727324424,0.9818026727125024,0.9642557944323511,4,6079.5,6071.5,4,6230.0,6174.5,0,0,0,0
92,0.9446574549663604,0.9961475378571156,0.9697194734790116,0.9697194734610081,0.941218870474602,3,9239.333333333334,9992.0,3,8740.0,9394.0,0,0,0,0
93,0.9730901722391084,0.9631367829923787,0.9680878943654874,0.9680878943459714,0.9381495662679475,24,1029.5833333333333,1053.5,24,1038.8333333333333,1079.5,0,0,0,0
94,0.9725408028231143,0.9675260559517279,0.9700269482483639,0.9700269481950158,0.9417983766614909,14,650.4285714285714,591.5,14,651.1428571428571,580.5,0,0,0,0
95,0.9468313641245972,0.9626515234247024,0.9546759083771051,0.9546759083512569,0.9132822212539742,41,478.609756097561,419.0,40,458.025,381.0,1,1,0,0
96,0.9861129958836568,0.9739534468123129,0.9799955046077771,0.9799955045857497,0.9607756720599041,8,2763.375,2224.0,8,2797.875,2271.5,0,0,0,0
97,0.9407347550159644,0.9912980269989615,0.9653547447617506,0.9653547447519887,0.933029692887913,17,3006.3529411764707,2279.0,17,2833.764705882353,2222.0,0,0,0,0
98,0.9958965941731637,0.9342700413819651,0.9640995084165053,0.9640995083925692,0.9306873741285261,4,4874.0,5078.0,4,5195.5,5272.0,0,0,0,0
99,0.9959102105312079,0.9368278394683921,0.9654659728323309,0.9654659728105818,0.9332375228232194,10,2155.4,2076.5,10,2287.4,2174.5,0,0,0,0
100,0.968540635013108,0.9916492693110647,0.9799587385794283,0.9799587385613772,0.9607049985206333,3,9154.666666666666,8445.0,3,8941.333333333334,8280.0,0,0,0,0
101,0.956160071942446,0.9854716500220126,0.9705946118648516,0.9705946118537765,0.9428691777120431,29,1537.3793103448277,1158.0,29,1488.4137931034484,1098.0,0,0,0,0
102,0.9330833573694837,0.9942628829013421,0.9627021128856265,0.9627021128788051,0.9280864492557538,23,3175.9565217391305,3043.0,23,2970.7391304347825,2803.0,0,0,0,0
103,0.9339294319216148,0.9865392228946327,0.9595137246273172,0.9595137246009265,0.9221781654283807,7,2668.1428571428573,2412.0,7,2525.8571428571427,2188.0,0,0,0,0
104,0.9932815124409202,0.9530752220681383,0.9727630924601202,0.972763092441514,0.9469705432932272,7,3663.4285714285716,3994.0,7,3812.285714285714,4135.0,0,0,0,0
105,0.9939988610977266,0.9148155613787543,0.9527648318428014,0.9527648318227996,0.9097907144210652,15,1524.2666666666667,1559.0,15,1654.0666666666666,1731.0,0,0,0,0
106,0.9971857972576492,0.9508692797396443,0.9734769329689761,0.9734769329547505,0.9483244597287155,6,5567.0,4966.5,6,5838.166666666667,5191.0,0,0,0,0
107,0.9494321834154703,0.9891176963000168,0.9688687238636674,0.9688687238371861,0.9396172400498533,6,3111.3333333333335,2965.0,6,2986.5,2835.0,0,0,0,0
108,0.9627632166534987,0.998823948681397,0.9804621224047156,0.980462122387566,0.9616730716112519,3,9703.666666666666,7893.0,3,9353.333333333334,7472.0,0,0,0,0
109,0.9549415624359238,0.9777462866740146,0.9662093825367599,0.9662093825117033,0.9346277342497177,4,4877.0,4524.5,4,4763.25,4459.0,0,0,0,0
110,0.9951920832749849,0.935662248749232,0.9645094890180732,0.9645094889962562,0.9314517890282908,3,7265.0,9523.0,3,7598.333333333333,9620.0,0,0,0,0
111,0.9560017938113509,0.9873404693289419,0.9714184451026556,0.9714184450780634,0.9444253014548646,13,1623.3076923076924,1634.0,12,1619.6666666666667,1533.0,1,1,0,0
112,0.9936797389006891,0.9245192075962789,0.9578526841448189,0.9578526841209025,0.9191144759730167,18,1082.5555555555557,1013.5,18,1152.7222222222222,1136.5,0,0,0,0
113,0.9625186561910394,0.9590347923681257,0.9607735660777782,0.960773566064275,0.9245083984494736,45,796.4444444444445,678.0,45,792.3111111111111,642.0,0,0,0,0
114,0.9836035831726954,0.9775513883880274,0.9805681471349604,0.980568147123876,0.9618770929684,18,2458.277777777778,2316.0,19,2335.7894736842104,2272.0,-1,1,0,0
115,0.9601366742596811,0.9849569154374178,0.9723884363059621,0.9723884362825946,0.9462606987069706,11,1915.6363636363637,1856.0,11,1867.3636363636363,1741.0,0,0,0,0
116,0.981407188113881,0.9861273283291632,0.9837615963834537,0.9837615963698119,0.9680421374114938,2,18071.5,18071.5,2,17985.0,17985.0,0,0,0,0
117,0.9558039030319401,0.9818263794957167,0.9686403996509897,0.9686403996344178,0.9391878441729418,5,5923.6,5846.0,5,5766.6,5910.0,0,0,0,0
118,0.9262345370753492,0.9938455885730033,0.9588496816980046,0.9588496816909232,0.9209522052955647,38,1883.4736842105262,1497.0,39,1683.4102564102564,1386.0,-1,1,0,0
119,0.9846083311501179,0.9851890687463136,0.9848986143414027,0.9848986143091395,0.9702465469878503,3,6579.333333333333,6798.0,2,7629.5,7629.5,1,1,0,0
120,0.9976009415172913,0.9046465807404975,0.9488526284065958,0.9488526283861701,0.9026827769443915,17,1301.0,1503.0,17,1433.4117647058824,1609.0,0,0,0,0
121,0.9714779602420052,0.9706390328151986,0.9710583153347733,0.9710583153179947,0.9437447522772882,31,945.741935483871,739.0,32,908.625,702.5,-1,1,0,0
122,0.978175749406252,0.9598765432098766,0.9689397552058496,0.9689397551750456,0.9397508632868925,6,2596.5,2426.5,6,2646.0,2463.5,0,0,0,0
123,0.9658281227279337,0.9737932045596159,0.9697943092843715,0.9697943092666717,0.9413598837493761,7,3930.1428571428573,4008.0,7,3897.5714285714284,3974.0,0,0,0,0
124,0.9725894543412792,0.9738819320214669,0.9732352640719174,0.9732352640470622,0.9478658839444898,14,1401.5714285714287,1316.0,14,1397.642857142857,1336.5,0,0,0,0
125,0.9831853220934951,0.9664554437896042,0.9747486033519553,0.9747486033301732,0.9507410636028447,18,1233.611111111111,1147.0,18,1253.7222222222222,1151.5,0,0,0,0
126,0.9530051378392611,0.9881500501741337,0.9702594419932332,0.9702594419862036,0.9422367939529138,6,14907.5,18320.0,5,13556.4,17978.0,1,1,0,0
127,0.9390276372543799,0.9902291105121294,0.9639489436138519,0.9639489435875052,0.9304067957088373,5,3755.8,3262.0,5,3561.6,3205.0,0,0,0,0
128,0.9845327212499022,0.9786869943995021,0.98160115464132,0.9816011546285567,0.9638671126640314,5,7742.6,6178.0,5,7717.8,6472.0,0,0,0,0
129,0.9035207354649695,1.0,0.9493153593036833,0.9493153592784918,0.9035207354193302,1,19797.0,19797.0,1,17887.0,17887.0,0,0,0,0
130,0.9462905194629052,0.9849418850877606,0.9652294212589347,0.9652294212366791,0.9327955790840592,21,1094.952380952381,1281.0,19,1118.6315789473683,1185.0,2,2,0,0
131,0.9768600030182605,0.9831409477521263,0.9799904115465167,0.9799904115217888,0.9607658816069282,7,2852.285714285714,3061.0,7,2821.714285714286,2904.0,0,0,0,0
132,0.9596695292966627,0.9848282016956715,0.9720861091229422,0.9720861090961822,0.9456882699011415,3,6176.0,6323.0,3,5976.333333333333,5917.0,0,0,0,0
133,0.9433552886478109,0.9815367249858905,0.9620673304883831,0.9620673304503687,0.9269072635201075,24,539.2083333333334,457.0,24,516.875,436.5,0,0,0,0
134,0.9930891206648012,0.9304810709887578,0.9607662175188171,0.9607662174991126,0.9244947899856135,17,1458.8823529411766,1335.0,16,1573.375,1443.0,1,1,0,0
135,0.9860995505243882,0.9836433078711392,0.9848698977471112,0.9848698977266425,0.9701908115236184,4,8207.25,9001.5,2,12044.0,12044.0,2,2,0,0
136,0.9595903085596247,0.9829836007758773,0.9711460987347836,0.9711460987136354,0.94391059556602,7,3326.5714285714284,3164.0,7,3241.285714285714,2978.0,0,0,0,0
137,0.9441172103152997,0.9962394233782513,0.9694782586596864,0.9694782586350484,0.9407644882396663,3,6734.333333333333,6199.0,3,6382.0,5754.0,0,0,0,0
138,0.9624681603160576,0.9959120004303157,0.9789045151739453,0.9789045151480674,0.9586806813566675,3,6545.666666666667,4317.0,3,6197.0,3653.0,0,0,0,0
139,0.9737826314608422,0.9932857742341586,0.9834375177050481,0.9834375176864755,0.9674147283581996,3,8912.666666666666,9360.0,3,8737.666666666666,9255.0,0,0,0,0
140,0.9789180242181375,0.9676433230716238,0.9732480214795327,0.973248021468996,0.9478900862323564,41,1145.6097560975609,970.0,42,1106.6666666666667,928.0,-1,1,0,0
141,0.9705305685936665,0.9849261380765753,0.9776753650945654,0.9776753650653077,0.9563257419965854,5,3366.2,4112.0,5,3317.0,4155.0,0,0,0,0
142,0.9970013194194555,0.9489667770293413,0.972391202620496,0.9723912025636177,0.9462659379614906,1,8337.0,8337.0,1,8759.0,8759.0,0,0,0,0
143,0.9567008532276136,0.9937513428346344,0.9748741953331518,0.9748741953245904,0.9509800561827328,10,5817.9,4695.0,10,5585.3,4420.0,0,0,0,0
144,0.9950695544990316,0.9354411521271313,0.9643344709897611,0.9643344709691908,0.931125391294648,15,1515.5333333333333,1475.0,15,1610.9333333333334,1572.0,0,0,0,0
145,0.9422872191404718,0.99573687015217,0.9682749884845693,0.968274988456694,0.9385010323713097,4,4466.25,4817.5,4,4222.25,4605.0,0,0,0,0
146,0.9787349315996208,0.9905414667580534,0.9846028069219239,0.984602806908508,0.969672571095822,3,12305.0,8170.0,3,12158.333333333334,8161.0,0,0,0,0
147,0.9353276225501188,0.9800281954887218,0.957156298047135,0.9571562980251702,0.917832937201046,41,544.5121951219512,442.0,41,519.0487804878048,442.0,0,0,0,0
148,0.9549583470607615,0.990335806325654,0.9723253863663591,0.9723253863430615,0.946141291632262,7,3054.714285714286,2245.0,6,3415.1666666666665,3337.0,1,1,0,0
149,0.9202553620428964,0.9944928588719438,0.9559349640789971,0.9559349640511929,0.9155894806710726,9,1984.111111111111,2216.0,9,1836.0,2058.0,0,0,0,0
